,,,,,,,# started on Fri Mar  4 10:41:36 2022
0.0,,alignment-faults,0.00%,418680,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418680,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.95%,418680,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,418680,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418680,100.0,0.0,K/sec
18568.0,,L1-dcache-load-misses,7.71%,458790,100.0,2.75,of all L1-dcache accesses
674811.0,,L1-dcache-loads,1.38%,458790,100.0,,
9774.0,,L1-dcache-prefetches,16.26%,458790,100.0,,
5507.0,,L1-icache-load-misses,3.75%,458790,100.0,1.4,of all L1-icache accesses
393765.0,,L1-icache-loads,0.67%,458790,100.0,,
778.0,,dTLB-load-misses,4.58%,440980,100.0,23.52,of all dTLB cache accesses
3306.0,,dTLB-loads,1.31%,440980,100.0,,
103.0,,iTLB-load-misses,1.04%,440980,100.0,615.48,of all iTLB cache accesses
17.0,,iTLB-loads,10.88%,440980,100.0,,
328025.0,,branch-instructions,1.64%,447744,100.0,,
8034.0,,branch-misses,1.01%,447744,100.0,2.45,of all branches
8034.0,,branch-load-misses,1.01%,447744,100.0,,
328079.0,,branch-loads,1.64%,447744,100.0,,
1147521.0,ns,duration_time,10.39%,1147521,100.0,2190.845,M/sec
0.52,msec,task-clock,10.19%,523780,100.0,0.456,CPUs utilized
1596544.0,,cpu-cycles,11.71%,524766,100.0,3.048,GHz
1592163.0,,instructions,1.54%,524766,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,523780,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406724,100.0,,
54.0,,minor-faults,1.10%,406724,100.0,,
54.0,,page-faults,1.10%,406724,100.0,,
23231.0,,cache-misses,2.04%,407062,100.0,22.533,of all cache refs
103099.0,,cache-references,0.68%,407062,100.0,,
