,,,,,,,# started on Fri Mar  4 10:37:30 2022,# started on Fri Mar  4 10:37:31 2022
339417.0,,branch-instructions,1.42%,456214,100.0,,,
7977.0,,branch-misses,2.23%,456214,100.0,2.35,of all branches,
7977.0,,branch-load-misses,2.23%,456214,100.0,,,
339471.0,,branch-loads,1.42%,456214,100.0,,,
0.0,,major-faults,0.00%,456314,100.0,,,
72.0,,minor-faults,0.44%,456314,100.0,,,
72.0,,page-faults,0.44%,456314,100.0,,,
24452.0,,cache-misses,1.77%,456474,100.0,24.278,of all cache refs,
100718.0,,cache-references,4.29%,456474,100.0,,,
1065385.0,ns,duration_time,6.22%,1065384,100.0,2101.715,M/sec,
0.51,msec,task-clock,5.75%,506912,100.0,0.476,CPUs utilized,
1573990.0,,cpu-cycles,2.27%,507514,100.0,3.105,GHz,
1662499.0,,instructions,1.24%,507514,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,506912,100.0,0.0,K/sec,
21461.0,,L1-dcache-load-misses,6.55%,441926,100.0,3.04,of all L1-dcache accesses,
705184.0,,L1-dcache-loads,1.38%,441926,100.0,,,
10583.0,,L1-dcache-prefetches,15.66%,441926,100.0,,,
5477.0,,L1-icache-load-misses,2.28%,441926,100.0,1.36,of all L1-icache accesses,
403496.0,,L1-icache-loads,0.75%,441926,100.0,,,
0.0,,alignment-faults,0.00%,441342,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,441342,100.0,0.0,K/sec,
0.44,msec,cpu-clock,5.29%,441342,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,441342,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,441342,100.0,0.0,K/sec,
882.0,,dTLB-load-misses,3.37%,490936,100.0,24.01,,of all dTLB cache accesses
3672.0,,dTLB-loads,2.48%,490936,100.0,,,
103.0,,iTLB-load-misses,1.60%,490936,100.0,573.33,,of all iTLB cache accesses
18.0,,iTLB-loads,9.94%,490936,100.0,,,
