,,,,,,,# started on Fri Mar  4 10:39:22 2022
781.0,,dTLB-load-misses,4.26%,431750,100.0,22.59,of all dTLB cache accesses
3456.0,,dTLB-loads,2.89%,431750,100.0,,
103.0,,iTLB-load-misses,1.08%,431750,100.0,634.57,of all iTLB cache accesses
16.0,,iTLB-loads,14.40%,431750,100.0,,
0.0,,alignment-faults,0.00%,435768,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435768,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.85%,435768,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,435768,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435768,100.0,0.0,K/sec
328804.0,,branch-instructions,1.84%,432528,100.0,,
7917.0,,branch-misses,1.79%,432528,100.0,2.41,of all branches
7917.0,,branch-load-misses,1.79%,432528,100.0,,
328858.0,,branch-loads,1.84%,432528,100.0,,
0.0,,major-faults,0.00%,394828,100.0,,
55.0,,minor-faults,0.57%,394828,100.0,,
55.0,,page-faults,0.57%,394828,100.0,,
22622.0,,cache-misses,2.54%,395226,100.0,23.028,of all cache refs
98235.0,,cache-references,4.70%,395226,100.0,,
20571.0,,L1-dcache-load-misses,3.48%,449088,100.0,3.03,of all L1-dcache accesses
678672.0,,L1-dcache-loads,1.24%,449088,100.0,,
11166.0,,L1-dcache-prefetches,13.96%,449088,100.0,,
5431.0,,L1-icache-load-misses,1.86%,449088,100.0,1.37,of all L1-icache accesses
395230.0,,L1-icache-loads,0.55%,449088,100.0,,
1055811.0,ns,duration_time,8.31%,1055810,100.0,2197.572,M/sec
0.48,msec,task-clock,7.92%,480444,100.0,0.455,CPUs utilized
1502957.0,,cpu-cycles,7.95%,481426,100.0,3.128,GHz
1597120.0,,instructions,1.59%,481426,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,480444,100.0,0.0,K/sec
