,,,,,,,# started on Fri Mar  4 10:38:19 2022,# started on Fri Mar  4 10:38:20 2022
0.0,,major-faults,0.00%,409476,100.0,,,
55.0,,minor-faults,1.29%,409476,100.0,,,
55.0,,page-faults,1.29%,409476,100.0,,,
23234.0,,cache-misses,2.08%,409574,100.0,23.417,of all cache refs,
99218.0,,cache-references,2.08%,409574,100.0,,,
811.0,,dTLB-load-misses,0.93%,427298,100.0,24.49,,of all dTLB cache accesses
3314.0,,dTLB-loads,1.00%,427298,100.0,,,
107.0,,iTLB-load-misses,0.86%,427298,100.0,556.25,,of all iTLB cache accesses
19.0,,iTLB-loads,7.62%,427298,100.0,,,
0.0,,alignment-faults,0.00%,417414,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417414,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.77%,417414,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,417414,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417414,100.0,0.0,K/sec,
324716.0,,branch-instructions,1.10%,451888,100.0,,,
7768.0,,branch-misses,1.17%,451888,100.0,2.39,,of all branches
7768.0,,branch-load-misses,1.17%,451888,100.0,,,
324770.0,,branch-loads,1.10%,451888,100.0,,,
1081073.0,ns,duration_time,7.94%,1081072,100.0,2216.184,M/sec,
0.49,msec,task-clock,9.67%,487808,100.0,0.451,CPUs utilized,
1532714.0,,cpu-cycles,6.45%,488674,100.0,3.142,GHz,
1592442.0,,instructions,1.21%,488674,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,487808,100.0,0.0,K/sec,
15401.0,,L1-dcache-load-misses,1.12%,467420,100.0,2.26,of all L1-dcache accesses,
680989.0,,L1-dcache-loads,1.24%,467420,100.0,,,
4963.0,,L1-dcache-prefetches,7.78%,467420,100.0,,,
5504.0,,L1-icache-load-misses,1.72%,467420,100.0,1.38,of all L1-icache accesses,
400104.0,,L1-icache-loads,0.43%,467420,100.0,,,
