,,,,,,,# started on Fri Mar  4 10:39:30 2022
0.0,,major-faults,0.00%,413538,100.0,,
52.0,,minor-faults,0.76%,413538,100.0,,
52.0,,page-faults,0.76%,413538,100.0,,
22603.0,,cache-misses,2.08%,413470,100.0,22.748,of all cache refs
99364.0,,cache-references,1.91%,413470,100.0,,
327651.0,,branch-instructions,1.70%,455452,100.0,,
7877.0,,branch-misses,2.80%,455452,100.0,2.4,of all branches
7877.0,,branch-load-misses,2.80%,455452,100.0,,
327705.0,,branch-loads,1.70%,455452,100.0,,
18405.0,,L1-dcache-load-misses,7.91%,426062,100.0,2.74,of all L1-dcache accesses
672831.0,,L1-dcache-loads,1.28%,426062,100.0,,
9491.0,,L1-dcache-prefetches,18.23%,426062,100.0,,
5322.0,,L1-icache-load-misses,1.47%,426062,100.0,1.37,of all L1-icache accesses
389176.0,,L1-icache-loads,0.98%,426062,100.0,,
1189702.0,ns,duration_time,6.06%,1189702,100.0,2124.375,M/sec
0.56,msec,task-clock,7.55%,560024,100.0,0.471,CPUs utilized
1652567.0,,cpu-cycles,11.12%,560928,100.0,2.951,GHz
1591672.0,,instructions,1.43%,560928,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,560024,100.0,0.0,K/sec
761.0,,dTLB-load-misses,4.06%,430468,100.0,23.25,of all dTLB cache accesses
3274.0,,dTLB-loads,2.16%,430468,100.0,,
101.0,,iTLB-load-misses,1.43%,430468,100.0,567.42,of all iTLB cache accesses
18.0,,iTLB-loads,21.42%,430468,100.0,,
0.0,,alignment-faults,0.00%,416002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416002,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.48%,416002,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,416002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416002,100.0,0.0,K/sec
