,,,,,,,# started on Fri Mar  4 10:39:35 2022
778.0,,dTLB-load-misses,3.59%,432288,100.0,23.24,of all dTLB cache accesses
3347.0,,dTLB-loads,0.99%,432288,100.0,,
103.0,,iTLB-load-misses,2.00%,432288,100.0,747.83,of all iTLB cache accesses
14.0,,iTLB-loads,16.27%,432288,100.0,,
18453.0,,L1-dcache-load-misses,7.28%,437055,100.0,2.73,of all L1-dcache accesses
676362.0,,L1-dcache-loads,1.32%,437055,100.0,,
9548.0,,L1-dcache-prefetches,16.63%,437055,100.0,,
5513.0,,L1-icache-load-misses,1.01%,437055,100.0,1.41,of all L1-icache accesses
391425.0,,L1-icache-loads,1.10%,437055,100.0,,
332731.0,,branch-instructions,1.73%,437528,100.0,,
7942.0,,branch-misses,0.56%,437528,100.0,2.39,of all branches
7942.0,,branch-load-misses,0.56%,437528,100.0,,
332785.0,,branch-loads,1.73%,437528,100.0,,
0.0,,alignment-faults,0.00%,400758,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400758,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.10%,400758,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,400758,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400758,100.0,0.0,K/sec
999760.0,ns,duration_time,2.64%,999759,100.0,2194.504,M/sec
0.46,msec,task-clock,2.81%,455574,100.0,0.456,CPUs utilized
1422329.0,,cpu-cycles,3.96%,456004,100.0,3.122,GHz
1602870.0,,instructions,1.37%,456004,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,455574,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422038,100.0,,
54.0,,minor-faults,0.69%,422038,100.0,,
54.0,,page-faults,0.69%,422038,100.0,,
22563.0,,cache-misses,1.75%,422184,100.0,24.081,of all cache refs
93697.0,,cache-references,4.81%,422184,100.0,,
