,,,,,,,# started on Fri Mar  4 10:41:56 2022
1106959.0,ns,duration_time,10.82%,1106958,100.0,2150.944,M/sec
0.51,msec,task-clock,8.28%,514638,100.0,0.465,CPUs utilized
1467068.0,,cpu-cycles,9.35%,515698,100.0,2.851,GHz
1563211.0,,instructions,0.83%,515698,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,514638,100.0,0.0,K/sec
777.0,,dTLB-load-misses,3.90%,411690,100.0,23.92,of all dTLB cache accesses
3250.0,,dTLB-loads,0.84%,411690,100.0,,
95.0,,iTLB-load-misses,1.43%,411690,100.0,851.79,of all iTLB cache accesses
11.0,,iTLB-loads,16.56%,411690,100.0,,
18137.0,,L1-dcache-load-misses,5.48%,408612,100.0,2.76,of all L1-dcache accesses
656387.0,,L1-dcache-loads,0.95%,408612,100.0,,
9501.0,,L1-dcache-prefetches,15.24%,408612,100.0,,
5404.0,,L1-icache-load-misses,1.28%,408612,100.0,1.4,of all L1-icache accesses
385396.0,,L1-icache-loads,0.98%,408612,100.0,,
0.0,,major-faults,0.00%,426328,100.0,,
53.0,,minor-faults,0.93%,426328,100.0,,
53.0,,page-faults,0.93%,426328,100.0,,
23109.0,,cache-misses,2.31%,426674,100.0,23.77,of all cache refs
97219.0,,cache-references,4.00%,426674,100.0,,
316279.0,,branch-instructions,1.20%,418314,100.0,,
7881.0,,branch-misses,0.18%,418314,100.0,2.49,of all branches
7881.0,,branch-load-misses,0.18%,418314,100.0,,
316333.0,,branch-loads,1.20%,418314,100.0,,
0.0,,alignment-faults,0.00%,424814,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424814,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.60%,424814,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,424814,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424814,100.0,0.0,K/sec
