,,,,,,,# started on Fri Mar  4 10:41:18 2022,# started on Fri Mar  4 10:41:19 2022
0.0,,alignment-faults,0.00%,428120,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428120,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.44%,428120,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,428120,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428120,100.0,0.0,K/sec,
1134286.0,ns,duration_time,7.76%,1134285,100.0,2136.645,M/sec,
0.53,msec,task-clock,8.54%,530872,100.0,0.468,CPUs utilized,
1611049.0,,cpu-cycles,9.17%,531518,100.0,3.035,GHz,
1609475.0,,instructions,1.60%,531518,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,530872,100.0,0.0,K/sec,
17881.0,,L1-dcache-load-misses,8.64%,440975,100.0,2.63,of all L1-dcache accesses,
679583.0,,L1-dcache-loads,1.19%,440975,100.0,,,
8408.0,,L1-dcache-prefetches,20.57%,440975,100.0,,,
5526.0,,L1-icache-load-misses,1.51%,440975,100.0,1.37,of all L1-icache accesses,
404295.0,,L1-icache-loads,2.35%,440975,100.0,,,
815.0,,dTLB-load-misses,1.72%,461562,100.0,23.91,,of all dTLB cache accesses
3409.0,,dTLB-loads,2.69%,461562,100.0,,,
103.0,,iTLB-load-misses,1.50%,461562,100.0,536.46,,of all iTLB cache accesses
19.0,,iTLB-loads,13.92%,461562,100.0,,,
0.0,,major-faults,0.00%,426100,100.0,,,
56.0,,minor-faults,1.13%,426100,100.0,,,
56.0,,page-faults,1.13%,426100,100.0,,,
23392.0,,cache-misses,1.49%,426236,100.0,23.773,of all cache refs,
98396.0,,cache-references,3.81%,426236,100.0,,,
327287.0,,branch-instructions,1.71%,440274,100.0,,,
7900.0,,branch-misses,2.02%,440274,100.0,2.41,,of all branches
7900.0,,branch-load-misses,2.02%,440274,100.0,,,
327341.0,,branch-loads,1.71%,440274,100.0,,,
