,,,,,,,# started on Fri Mar  4 10:38:12 2022
0.0,,major-faults,0.00%,406374,100.0,,
54.0,,minor-faults,1.36%,406374,100.0,,
54.0,,page-faults,1.36%,406374,100.0,,
23328.0,,cache-misses,2.33%,406526,100.0,22.816,of all cache refs
102243.0,,cache-references,1.61%,406526,100.0,,
324811.0,,branch-instructions,1.62%,423402,100.0,,
7954.0,,branch-misses,0.44%,423402,100.0,2.45,of all branches
7954.0,,branch-load-misses,0.43%,423402,100.0,,
324865.0,,branch-loads,1.62%,423402,100.0,,
766.0,,dTLB-load-misses,4.93%,435576,100.0,23.1,of all dTLB cache accesses
3317.0,,dTLB-loads,1.88%,435576,100.0,,
102.0,,iTLB-load-misses,0.85%,435576,100.0,541.49,of all iTLB cache accesses
19.0,,iTLB-loads,10.42%,435576,100.0,,
19198.0,,L1-dcache-load-misses,7.08%,424920,100.0,2.85,of all L1-dcache accesses
672754.0,,L1-dcache-loads,1.27%,424920,100.0,,
9866.0,,L1-dcache-prefetches,16.94%,424920,100.0,,
5383.0,,L1-icache-load-misses,2.30%,424920,100.0,1.36,of all L1-icache accesses
395868.0,,L1-icache-loads,1.16%,424920,100.0,,
0.0,,alignment-faults,0.00%,409920,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409920,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.96%,409920,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,409920,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409920,100.0,0.0,K/sec
1068818.0,ns,duration_time,6.06%,1068818,100.0,2196.321,M/sec
0.49,msec,task-clock,6.87%,486640,100.0,0.455,CPUs utilized
1511813.0,,cpu-cycles,8.35%,487650,100.0,3.107,GHz
1588713.0,,instructions,1.37%,487650,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,486640,100.0,0.0,K/sec
