,,,,,,,# started on Fri Mar  4 10:38:35 2022
19305.0,,L1-dcache-load-misses,6.62%,469152,100.0,2.85,of all L1-dcache accesses
677510.0,,L1-dcache-loads,1.57%,469152,100.0,,
10546.0,,L1-dcache-prefetches,14.96%,469152,100.0,,
5456.0,,L1-icache-load-misses,1.63%,469152,100.0,1.38,of all L1-icache accesses
395866.0,,L1-icache-loads,0.25%,469152,100.0,,
794.0,,dTLB-load-misses,1.37%,456646,100.0,24.38,of all dTLB cache accesses
3258.0,,dTLB-loads,2.45%,456646,100.0,,
104.0,,iTLB-load-misses,1.54%,456646,100.0,575.56,of all iTLB cache accesses
18.0,,iTLB-loads,12.79%,456646,100.0,,
0.0,,major-faults,0.00%,433158,100.0,,
53.0,,minor-faults,0.76%,433158,100.0,,
53.0,,page-faults,0.76%,433158,100.0,,
23142.0,,cache-misses,1.86%,433232,100.0,22.682,of all cache refs
102030.0,,cache-references,0.70%,433232,100.0,,
1071713.0,ns,duration_time,6.70%,1071712,100.0,2124.23,M/sec
0.5,msec,task-clock,9.93%,504518,100.0,0.471,CPUs utilized
1329058.0,,cpu-cycles,4.65%,505760,100.0,2.634,GHz
1595974.0,,instructions,1.68%,505760,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,504518,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,472702,100.0,0.0,K/sec
0.0,,context-switches,0.00%,472702,100.0,0.0,K/sec
0.47,msec,cpu-clock,7.73%,472702,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,472702,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,472702,100.0,0.0,K/sec
328001.0,,branch-instructions,1.62%,413198,100.0,,
7894.0,,branch-misses,1.76%,413198,100.0,2.41,of all branches
7894.0,,branch-load-misses,1.76%,413198,100.0,,
328055.0,,branch-loads,1.62%,413198,100.0,,
