,,,,,,,# started on Fri Mar  4 10:38:16 2022
326508.0,,branch-instructions,1.63%,432834,100.0,,
7945.0,,branch-misses,2.05%,432834,100.0,2.43,of all branches
7945.0,,branch-load-misses,2.05%,432834,100.0,,
326562.0,,branch-loads,1.63%,432834,100.0,,
0.0,,alignment-faults,0.00%,427012,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427012,100.0,0.0,K/sec
0.43,msec,cpu-clock,0.97%,427012,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,427012,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427012,100.0,0.0,K/sec
19759.0,,L1-dcache-load-misses,5.09%,414824,100.0,2.93,of all L1-dcache accesses
674597.0,,L1-dcache-loads,1.39%,414824,100.0,,
11238.0,,L1-dcache-prefetches,11.25%,414824,100.0,,
5228.0,,L1-icache-load-misses,2.00%,414824,100.0,1.33,of all L1-icache accesses
393570.0,,L1-icache-loads,0.73%,414824,100.0,,
0.0,,major-faults,0.00%,430464,100.0,,
55.0,,minor-faults,0.68%,430464,100.0,,
55.0,,page-faults,0.68%,430464,100.0,,
23676.0,,cache-misses,1.89%,430476,100.0,22.982,of all cache refs
103019.0,,cache-references,1.06%,430476,100.0,,
791.0,,dTLB-load-misses,1.34%,473112,100.0,24.43,of all dTLB cache accesses
3238.0,,dTLB-loads,2.09%,473112,100.0,,
104.0,,iTLB-load-misses,1.39%,473112,100.0,664.1,of all iTLB cache accesses
16.0,,iTLB-loads,10.45%,473112,100.0,,
1147556.0,ns,duration_time,9.15%,1147555,100.0,2292.872,M/sec
0.5,msec,task-clock,12.35%,500488,100.0,0.436,CPUs utilized
1584730.0,,cpu-cycles,8.66%,501642,100.0,3.166,GHz
1599336.0,,instructions,1.39%,501642,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,500488,100.0,0.0,K/sec
