,,,,,,,# started on Fri Mar  4 10:42:45 2022,# started on Fri Mar  4 10:42:44 2022
0.0,,major-faults,0.00%,412662,100.0,,,
53.0,,minor-faults,0.92%,412662,100.0,,,
53.0,,page-faults,0.92%,412662,100.0,,,
22382.0,,cache-misses,2.01%,412846,100.0,25.051,of all cache refs,
89344.0,,cache-references,5.91%,412846,100.0,,,
1051930.0,ns,duration_time,9.42%,1051930,100.0,2167.729,,M/sec
0.49,msec,task-clock,11.60%,485268,100.0,0.461,,CPUs utilized
1482125.0,,cpu-cycles,4.39%,486204,100.0,3.054,,GHz
1599348.0,,instructions,1.69%,486204,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,485268,100.0,0.0,,K/sec
775.0,,dTLB-load-misses,4.29%,457564,100.0,23.23,of all dTLB cache accesses,
3338.0,,dTLB-loads,2.38%,457564,100.0,,,
103.0,,iTLB-load-misses,1.35%,457564,100.0,604.71,of all iTLB cache accesses,
17.0,,iTLB-loads,4.92%,457564,100.0,,,
0.0,,alignment-faults,0.00%,428500,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,428500,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.30%,428500,100.0,0.451,,CPUs utilized
0.0,,cpu-migrations,0.00%,428500,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,428500,100.0,0.0,,K/sec
326436.0,,branch-instructions,2.04%,426340,100.0,,,
7610.0,,branch-misses,1.91%,426340,100.0,2.33,of all branches,
7611.0,,branch-load-misses,1.91%,426340,100.0,,,
326490.0,,branch-loads,2.04%,426340,100.0,,,
18379.0,,L1-dcache-load-misses,8.00%,430084,100.0,2.72,of all L1-dcache accesses,
676743.0,,L1-dcache-loads,1.41%,430084,100.0,,,
9730.0,,L1-dcache-prefetches,16.45%,430084,100.0,,,
5644.0,,L1-icache-load-misses,1.77%,430084,100.0,1.42,of all L1-icache accesses,
397979.0,,L1-icache-loads,0.99%,430084,100.0,,,
