,,,,,,,# started on Fri Mar  4 10:42:23 2022,# started on Fri Mar  4 10:42:22 2022
0.0,,major-faults,0.00%,425582,100.0,,,
53.0,,minor-faults,1.10%,425582,100.0,,,
53.0,,page-faults,1.10%,425582,100.0,,,
23073.0,,cache-misses,2.09%,425990,100.0,24.033,of all cache refs,
96005.0,,cache-references,3.57%,425990,100.0,,,
802.0,,dTLB-load-misses,2.15%,518316,100.0,24.27,of all dTLB cache accesses,
3305.0,,dTLB-loads,1.18%,518316,100.0,,,
105.0,,iTLB-load-misses,0.38%,518316,100.0,662.03,of all iTLB cache accesses,
16.0,,iTLB-loads,4.65%,518316,100.0,,,
0.0,,alignment-faults,0.00%,413870,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413870,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.28%,413870,100.0,0.486,CPUs utilized,
0.0,,cpu-migrations,0.00%,413870,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413870,100.0,0.0,K/sec,
330081.0,,branch-instructions,0.95%,418224,100.0,,,
8060.0,,branch-misses,0.71%,418224,100.0,2.44,of all branches,
8060.0,,branch-load-misses,0.71%,418224,100.0,,,
330135.0,,branch-loads,0.95%,418224,100.0,,,
1160592.0,ns,duration_time,7.65%,1160591,100.0,2071.227,,M/sec
0.56,msec,task-clock,9.73%,560340,100.0,0.483,,CPUs utilized
1634017.0,,cpu-cycles,9.20%,561048,100.0,2.916,,GHz
1616110.0,,instructions,0.96%,561048,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,560340,100.0,0.0,,K/sec
21869.0,,L1-dcache-load-misses,2.42%,436405,100.0,3.21,of all L1-dcache accesses,
680710.0,,L1-dcache-loads,0.78%,436405,100.0,,,
12340.0,,L1-dcache-prefetches,1.38%,436405,100.0,,,
5340.0,,L1-icache-load-misses,1.01%,436405,100.0,1.36,of all L1-icache accesses,
393269.0,,L1-icache-loads,0.40%,436405,100.0,,,
