,,,,,,,# started on Fri Mar  4 10:41:07 2022
0.0,,alignment-faults,0.00%,422986,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422986,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.69%,422986,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,422986,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422986,100.0,0.0,K/sec
1047122.0,ns,duration_time,8.77%,1047122,100.0,2172.524,M/sec
0.48,msec,task-clock,8.80%,481984,100.0,0.46,CPUs utilized
1535478.0,,cpu-cycles,7.87%,482704,100.0,3.186,GHz
1588353.0,,instructions,1.21%,482704,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,481984,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412694,100.0,,
54.0,,minor-faults,0.90%,412694,100.0,,
54.0,,page-faults,0.90%,412694,100.0,,
22956.0,,cache-misses,1.53%,412744,100.0,22.798,of all cache refs
100691.0,,cache-references,1.59%,412744,100.0,,
770.0,,dTLB-load-misses,2.60%,445964,100.0,23.48,of all dTLB cache accesses
3280.0,,dTLB-loads,1.19%,445964,100.0,,
104.0,,iTLB-load-misses,0.77%,445964,100.0,648.75,of all iTLB cache accesses
16.0,,iTLB-loads,5.59%,445964,100.0,,
20223.0,,L1-dcache-load-misses,2.50%,423988,100.0,3.0,of all L1-dcache accesses
673948.0,,L1-dcache-loads,1.38%,423988,100.0,,
10865.0,,L1-dcache-prefetches,12.45%,423988,100.0,,
5324.0,,L1-icache-load-misses,2.11%,423988,100.0,1.34,of all L1-icache accesses
397630.0,,L1-icache-loads,1.26%,423988,100.0,,
324484.0,,branch-instructions,1.49%,431819,100.0,,
7728.0,,branch-misses,1.50%,431819,100.0,2.38,of all branches
7728.0,,branch-load-misses,1.50%,431819,100.0,,
324538.0,,branch-loads,1.49%,431819,100.0,,
