,,,,,,,# started on Fri Mar  4 10:40:11 2022
749.0,,dTLB-load-misses,3.92%,423746,100.0,22.38,of all dTLB cache accesses
3347.0,,dTLB-loads,3.29%,423746,100.0,,
102.0,,iTLB-load-misses,1.14%,423746,100.0,678.67,of all iTLB cache accesses
15.0,,iTLB-loads,7.89%,423746,100.0,,
0.0,,major-faults,0.00%,408958,100.0,,
53.0,,minor-faults,1.10%,408958,100.0,,
53.0,,page-faults,1.10%,408958,100.0,,
23375.0,,cache-misses,2.19%,409872,100.0,23.784,of all cache refs
98280.0,,cache-references,3.51%,409872,100.0,,
19771.0,,L1-dcache-load-misses,7.09%,437386,100.0,2.93,of all L1-dcache accesses
674394.0,,L1-dcache-loads,1.49%,437386,100.0,,
10986.0,,L1-dcache-prefetches,13.05%,437386,100.0,,
5358.0,,L1-icache-load-misses,1.19%,437386,100.0,1.36,of all L1-icache accesses
394039.0,,L1-icache-loads,0.84%,437386,100.0,,
327663.0,,branch-instructions,1.52%,465934,100.0,,
7905.0,,branch-misses,0.87%,465934,100.0,2.41,of all branches
7905.0,,branch-load-misses,0.87%,465934,100.0,,
327717.0,,branch-loads,1.52%,465934,100.0,,
0.0,,alignment-faults,0.00%,421760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421760,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.16%,421760,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,421760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421760,100.0,0.0,K/sec
1022470.0,ns,duration_time,7.06%,1022470,100.0,2156.499,M/sec
0.47,msec,task-clock,6.85%,474134,100.0,0.464,CPUs utilized
1542761.0,,cpu-cycles,7.39%,472922,100.0,3.254,GHz
1593466.0,,instructions,1.14%,472922,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,474134,100.0,0.0,K/sec
