,,,,,,,# started on Fri Mar  4 10:40:01 2022,# started on Fri Mar  4 10:40:02 2022
0.0,,major-faults,0.00%,413640,100.0,,,
53.0,,minor-faults,0.47%,413640,100.0,,,
53.0,,page-faults,0.47%,413640,100.0,,,
22896.0,,cache-misses,1.33%,413710,100.0,22.939,of all cache refs,
99810.0,,cache-references,0.88%,413710,100.0,,,
322902.0,,branch-instructions,1.57%,436620,100.0,,,
7913.0,,branch-misses,1.36%,436620,100.0,2.45,of all branches,
7913.0,,branch-load-misses,1.36%,436620,100.0,,,
322956.0,,branch-loads,1.57%,436620,100.0,,,
1075027.0,ns,duration_time,5.48%,1075026,100.0,2164.632,M/sec,
0.5,msec,task-clock,7.16%,496632,100.0,0.462,CPUs utilized,
1546850.0,,cpu-cycles,7.16%,497136,100.0,3.115,GHz,
1590500.0,,instructions,1.14%,497136,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,496632,100.0,0.0,K/sec,
795.0,,dTLB-load-misses,1.67%,456612,100.0,24.17,,of all dTLB cache accesses
3288.0,,dTLB-loads,0.70%,456612,100.0,,,
105.0,,iTLB-load-misses,0.60%,456612,100.0,546.88,,of all iTLB cache accesses
19.0,,iTLB-loads,4.48%,456612,100.0,,,
19977.0,,L1-dcache-load-misses,5.05%,426573,100.0,2.95,of all L1-dcache accesses,
676461.0,,L1-dcache-loads,1.28%,426573,100.0,,,
10891.0,,L1-dcache-prefetches,13.94%,426573,100.0,,,
5320.0,,L1-icache-load-misses,1.21%,426573,100.0,1.34,of all L1-icache accesses,
396582.0,,L1-icache-loads,0.97%,426573,100.0,,,
0.0,,alignment-faults,0.00%,414600,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414600,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.30%,414600,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,414600,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414600,100.0,0.0,K/sec,
