,,,,,,,# started on Fri Mar  4 10:42:59 2022
327529.0,,branch-instructions,1.66%,417540,100.0,,
7785.0,,branch-misses,2.98%,417540,100.0,2.38,of all branches
7785.0,,branch-load-misses,2.98%,417540,100.0,,
327583.0,,branch-loads,1.66%,417540,100.0,,
0.0,,alignment-faults,0.00%,438424,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438424,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.83%,438424,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,438424,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438424,100.0,0.0,K/sec
1013686.0,ns,duration_time,4.59%,1013686,100.0,2260.027,M/sec
0.45,msec,task-clock,3.96%,448528,100.0,0.442,CPUs utilized
1424301.0,,cpu-cycles,2.73%,448900,100.0,3.175,GHz
1583293.0,,instructions,1.44%,448900,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,448528,100.0,0.0,K/sec
19563.0,,L1-dcache-load-misses,5.51%,419852,100.0,2.93,of all L1-dcache accesses
668493.0,,L1-dcache-loads,1.02%,419852,100.0,,
10847.0,,L1-dcache-prefetches,12.65%,419852,100.0,,
5289.0,,L1-icache-load-misses,3.24%,419852,100.0,1.37,of all L1-icache accesses
386268.0,,L1-icache-loads,0.84%,419852,100.0,,
773.0,,dTLB-load-misses,3.47%,447532,100.0,23.42,of all dTLB cache accesses
3303.0,,dTLB-loads,1.89%,447532,100.0,,
105.0,,iTLB-load-misses,0.36%,447532,100.0,618.82,of all iTLB cache accesses
17.0,,iTLB-loads,11.31%,447532,100.0,,
0.0,,major-faults,0.00%,434930,100.0,,
54.0,,minor-faults,1.60%,434930,100.0,,
54.0,,page-faults,1.60%,434930,100.0,,
22924.0,,cache-misses,2.29%,435290,100.0,23.946,of all cache refs
95729.0,,cache-references,5.61%,435290,100.0,,
