,,,,,,,# started on Fri Mar  4 10:38:43 2022
322966.0,,branch-instructions,1.28%,408852,100.0,,
7744.0,,branch-misses,1.63%,408852,100.0,2.4,of all branches
7744.0,,branch-load-misses,1.63%,408852,100.0,,
323020.0,,branch-loads,1.28%,408852,100.0,,
1014894.0,ns,duration_time,12.68%,1014894,100.0,2265.721,M/sec
0.45,msec,task-clock,9.17%,447934,100.0,0.441,CPUs utilized
1492084.0,,cpu-cycles,9.21%,448002,100.0,3.331,GHz
1570198.0,,instructions,1.04%,448002,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,447934,100.0,0.0,K/sec
20419.0,,L1-dcache-load-misses,1.37%,421614,100.0,3.05,of all L1-dcache accesses
669284.0,,L1-dcache-loads,0.99%,421614,100.0,,
12148.0,,L1-dcache-prefetches,1.60%,421614,100.0,,
5329.0,,L1-icache-load-misses,1.53%,421614,100.0,1.35,of all L1-icache accesses
393494.0,,L1-icache-loads,0.46%,421614,100.0,,
0.0,,alignment-faults,0.00%,414192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414192,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.02%,414192,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,414192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414192,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415840,100.0,,
53.0,,minor-faults,0.75%,415840,100.0,,
53.0,,page-faults,0.75%,415840,100.0,,
23152.0,,cache-misses,2.20%,416258,100.0,22.994,of all cache refs
100686.0,,cache-references,0.96%,416258,100.0,,
784.0,,dTLB-load-misses,3.40%,445436,100.0,24.72,of all dTLB cache accesses
3172.0,,dTLB-loads,0.74%,445436,100.0,,
105.0,,iTLB-load-misses,1.44%,445436,100.0,500.0,of all iTLB cache accesses
21.0,,iTLB-loads,11.76%,445436,100.0,,
