,,,,,,,# started on Fri Mar  4 10:38:57 2022
754.0,,dTLB-load-misses,3.71%,439340,100.0,22.83,of all dTLB cache accesses
3303.0,,dTLB-loads,1.03%,439340,100.0,,
104.0,,iTLB-load-misses,0.95%,439340,100.0,709.59,of all iTLB cache accesses
15.0,,iTLB-loads,1.68%,439340,100.0,,
1059678.0,ns,duration_time,5.91%,1059678,100.0,2179.294,M/sec
0.49,msec,task-clock,6.49%,486248,100.0,0.459,CPUs utilized
1416029.0,,cpu-cycles,3.66%,487220,100.0,2.912,GHz
1594950.0,,instructions,1.48%,487220,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,486248,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,448766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448766,100.0,0.0,K/sec
0.45,msec,cpu-clock,13.10%,448766,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,448766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448766,100.0,0.0,K/sec
19842.0,,L1-dcache-load-misses,5.17%,419980,100.0,2.95,of all L1-dcache accesses
673378.0,,L1-dcache-loads,1.13%,419980,100.0,,
10898.0,,L1-dcache-prefetches,12.81%,419980,100.0,,
5420.0,,L1-icache-load-misses,1.43%,419980,100.0,1.38,of all L1-icache accesses
392611.0,,L1-icache-loads,0.45%,419980,100.0,,
324137.0,,branch-instructions,0.87%,445326,100.0,,
7765.0,,branch-misses,2.50%,445326,100.0,2.4,of all branches
7765.0,,branch-load-misses,2.50%,445326,100.0,,
324191.0,,branch-loads,0.87%,445326,100.0,,
0.0,,major-faults,0.00%,402472,100.0,,
55.0,,minor-faults,0.73%,402472,100.0,,
55.0,,page-faults,0.73%,402472,100.0,,
23115.0,,cache-misses,2.29%,402590,100.0,23.929,of all cache refs
96598.0,,cache-references,3.58%,402590,100.0,,
