,,,,,,,# started on Fri Mar  4 10:41:48 2022
1011130.0,ns,duration_time,6.99%,1011129,100.0,2221.873,M/sec
0.46,msec,task-clock,8.84%,455080,100.0,0.45,CPUs utilized
1503486.0,,cpu-cycles,8.34%,455604,100.0,3.304,GHz
1586589.0,,instructions,1.81%,455604,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,455080,100.0,0.0,K/sec
16266.0,,L1-dcache-load-misses,7.35%,421816,100.0,2.43,of all L1-dcache accesses
668862.0,,L1-dcache-loads,1.32%,421816,100.0,,
5994.0,,L1-dcache-prefetches,25.83%,421816,100.0,,
5201.0,,L1-icache-load-misses,2.03%,421816,100.0,1.35,of all L1-icache accesses
385172.0,,L1-icache-loads,1.08%,421816,100.0,,
0.0,,alignment-faults,0.00%,392030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392030,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.75%,392030,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,392030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392030,100.0,0.0,K/sec
808.0,,dTLB-load-misses,1.41%,483838,100.0,24.34,of all dTLB cache accesses
3320.0,,dTLB-loads,1.22%,483838,100.0,,
106.0,,iTLB-load-misses,0.23%,483838,100.0,618.6,of all iTLB cache accesses
17.0,,iTLB-loads,5.00%,483838,100.0,,
0.0,,major-faults,0.00%,418236,100.0,,
54.0,,minor-faults,0.69%,418236,100.0,,
54.0,,page-faults,0.69%,418236,100.0,,
21899.0,,cache-misses,1.98%,418236,100.0,24.742,of all cache refs
88510.0,,cache-references,4.40%,418236,100.0,,
323048.0,,branch-instructions,1.42%,449880,100.0,,
7684.0,,branch-misses,1.92%,449880,100.0,2.38,of all branches
7684.0,,branch-load-misses,1.92%,449880,100.0,,
323102.0,,branch-loads,1.42%,449880,100.0,,
