,,,,,,,# started on Fri Mar  4 10:37:54 2022,# started on Fri Mar  4 10:37:55 2022
0.0,,major-faults,0.00%,436166,100.0,,,
55.0,,minor-faults,0.73%,436166,100.0,,,
55.0,,page-faults,0.73%,436166,100.0,,,
22813.0,,cache-misses,2.00%,436284,100.0,24.917,of all cache refs,
91556.0,,cache-references,5.14%,436284,100.0,,,
17407.0,,L1-dcache-load-misses,8.08%,457724,100.0,2.59,of all L1-dcache accesses,
673042.0,,L1-dcache-loads,1.11%,457724,100.0,,,
8238.0,,L1-dcache-prefetches,21.12%,457724,100.0,,,
5345.0,,L1-icache-load-misses,0.83%,457724,100.0,1.36,of all L1-icache accesses,
392455.0,,L1-icache-loads,0.51%,457724,100.0,,,
778.0,,dTLB-load-misses,2.90%,436808,100.0,23.64,,of all dTLB cache accesses
3289.0,,dTLB-loads,2.81%,436808,100.0,,,
102.0,,iTLB-load-misses,0.79%,436808,100.0,575.28,,of all iTLB cache accesses
18.0,,iTLB-loads,2.75%,436808,100.0,,,
330882.0,,branch-instructions,1.80%,432929,100.0,,,
8141.0,,branch-misses,1.55%,432929,100.0,2.46,,of all branches
8141.0,,branch-load-misses,1.55%,432929,100.0,,,
330936.0,,branch-loads,1.80%,432929,100.0,,,
1075673.0,ns,duration_time,5.81%,1075672,100.0,2250.191,M/sec,
0.48,msec,task-clock,6.98%,478036,100.0,0.444,CPUs utilized,
1594801.0,,cpu-cycles,7.00%,478434,100.0,3.336,GHz,
1603799.0,,instructions,1.58%,478434,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,478036,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,426632,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426632,100.0,0.0,K/sec,
0.43,msec,cpu-clock,4.00%,426632,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,426632,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426632,100.0,0.0,K/sec,
