,,,,,,,# started on Fri Mar  4 10:42:02 2022
955326.0,ns,duration_time,7.27%,955325,100.0,2119.028,M/sec
0.45,msec,task-clock,5.67%,450832,100.0,0.472,CPUs utilized
1425608.0,,cpu-cycles,3.12%,451214,100.0,3.162,GHz
1612662.0,,instructions,1.15%,451214,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,450832,100.0,0.0,K/sec
333123.0,,branch-instructions,1.23%,434380,100.0,,
7894.0,,branch-misses,1.60%,434380,100.0,2.37,of all branches
7894.0,,branch-load-misses,1.60%,434380,100.0,,
333177.0,,branch-loads,1.23%,434380,100.0,,
713.0,,dTLB-load-misses,3.98%,447120,100.0,22.02,of all dTLB cache accesses
3237.0,,dTLB-loads,1.53%,447120,100.0,,
101.0,,iTLB-load-misses,1.62%,447120,100.0,613.41,of all iTLB cache accesses
16.0,,iTLB-loads,6.84%,447120,100.0,,
18515.0,,L1-dcache-load-misses,5.53%,425476,100.0,2.71,of all L1-dcache accesses
682388.0,,L1-dcache-loads,1.04%,425476,100.0,,
9194.0,,L1-dcache-prefetches,14.04%,425476,100.0,,
5433.0,,L1-icache-load-misses,1.49%,425476,100.0,1.38,of all L1-icache accesses
392895.0,,L1-icache-loads,0.39%,425476,100.0,,
0.0,,major-faults,0.00%,430362,100.0,,
55.0,,minor-faults,0.93%,430362,100.0,,
55.0,,page-faults,0.93%,430362,100.0,,
22947.0,,cache-misses,2.69%,430590,100.0,23.904,of all cache refs
95995.0,,cache-references,4.27%,430590,100.0,,
0.0,,alignment-faults,0.00%,418420,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418420,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.71%,418420,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,418420,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418420,100.0,0.0,K/sec
