,,,,,,,# started on Fri Mar  4 10:39:58 2022
829.0,,dTLB-load-misses,3.99%,440876,100.0,23.86,of all dTLB cache accesses
3474.0,,dTLB-loads,0.79%,440876,100.0,,
104.0,,iTLB-load-misses,1.16%,440876,100.0,471.82,of all iTLB cache accesses
22.0,,iTLB-loads,6.89%,440876,100.0,,
334373.0,,branch-instructions,1.64%,442488,100.0,,
7781.0,,branch-misses,2.49%,442488,100.0,2.33,of all branches
7781.0,,branch-load-misses,2.49%,442488,100.0,,
334427.0,,branch-loads,1.64%,442488,100.0,,
22951.0,,L1-dcache-load-misses,1.18%,454270,100.0,3.31,of all L1-dcache accesses
694416.0,,L1-dcache-loads,1.06%,454270,100.0,,
13003.0,,L1-dcache-prefetches,1.36%,454270,100.0,,
5506.0,,L1-icache-load-misses,1.85%,454270,100.0,1.36,of all L1-icache accesses
405083.0,,L1-icache-loads,0.30%,454270,100.0,,
0.0,,major-faults,0.00%,421878,100.0,,
63.0,,minor-faults,0.60%,421878,100.0,,
63.0,,page-faults,0.60%,421878,100.0,,
23538.0,,cache-misses,1.91%,422074,100.0,25.642,of all cache refs
91792.0,,cache-references,6.26%,422074,100.0,,
0.0,,alignment-faults,0.00%,432382,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432382,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.38%,432382,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,432382,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432382,100.0,0.0,K/sec
1180087.0,ns,duration_time,9.48%,1180087,100.0,2099.194,M/sec
0.56,msec,task-clock,9.08%,562162,100.0,0.476,CPUs utilized
1706529.0,,cpu-cycles,7.66%,563270,100.0,3.036,GHz
1643323.0,,instructions,1.56%,563270,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,562162,100.0,0.0,K/sec
