,,,,,,,# started on Fri Mar  4 10:42:07 2022
20940.0,,L1-dcache-load-misses,0.57%,415208,100.0,3.12,of all L1-dcache accesses
671725.0,,L1-dcache-loads,1.19%,415208,100.0,,
12335.0,,L1-dcache-prefetches,0.67%,415208,100.0,,
5308.0,,L1-icache-load-misses,2.01%,415208,100.0,1.37,of all L1-icache accesses
388040.0,,L1-icache-loads,0.47%,415208,100.0,,
323238.0,,branch-instructions,1.66%,449456,100.0,,
7872.0,,branch-misses,2.11%,449456,100.0,2.44,of all branches
7872.0,,branch-load-misses,2.11%,449456,100.0,,
323292.0,,branch-loads,1.66%,449456,100.0,,
1024572.0,ns,duration_time,7.45%,1024572,100.0,2195.645,M/sec
0.47,msec,task-clock,6.84%,466638,100.0,0.455,CPUs utilized
1550377.0,,cpu-cycles,7.02%,466960,100.0,3.322,GHz
1591975.0,,instructions,1.29%,466960,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,466638,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430812,100.0,,
54.0,,minor-faults,0.75%,430812,100.0,,
54.0,,page-faults,0.75%,430812,100.0,,
23216.0,,cache-misses,2.33%,431100,100.0,23.014,of all cache refs
100877.0,,cache-references,1.26%,431100,100.0,,
0.0,,alignment-faults,0.00%,426350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426350,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.21%,426350,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,426350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426350,100.0,0.0,K/sec
758.0,,dTLB-load-misses,2.87%,446570,100.0,23.74,of all dTLB cache accesses
3191.0,,dTLB-loads,0.86%,446570,100.0,,
104.0,,iTLB-load-misses,1.47%,446570,100.0,755.07,of all iTLB cache accesses
14.0,,iTLB-loads,14.92%,446570,100.0,,
