,,,,,,,# started on Fri Mar  4 10:41:53 2022
0.0,,major-faults,0.00%,426752,100.0,,
55.0,,minor-faults,0.93%,426752,100.0,,
55.0,,page-faults,0.93%,426752,100.0,,
22713.0,,cache-misses,3.10%,427170,100.0,23.041,of all cache refs
98575.0,,cache-references,4.90%,427170,100.0,,
16201.0,,L1-dcache-load-misses,7.41%,423358,100.0,2.42,of all L1-dcache accesses
669868.0,,L1-dcache-loads,1.12%,423358,100.0,,
6533.0,,L1-dcache-prefetches,22.33%,423358,100.0,,
5399.0,,L1-icache-load-misses,3.43%,423358,100.0,1.39,of all L1-icache accesses
387565.0,,L1-icache-loads,1.08%,423358,100.0,,
0.0,,alignment-faults,0.00%,406954,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406954,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.65%,406954,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,406954,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406954,100.0,0.0,K/sec
324623.0,,branch-instructions,1.65%,427490,100.0,,
8007.0,,branch-misses,1.57%,427490,100.0,2.47,of all branches
8007.0,,branch-load-misses,1.57%,427490,100.0,,
324677.0,,branch-loads,1.65%,427490,100.0,,
776.0,,dTLB-load-misses,2.81%,439090,100.0,23.81,of all dTLB cache accesses
3259.0,,dTLB-loads,2.05%,439090,100.0,,
105.0,,iTLB-load-misses,0.63%,439090,100.0,848.39,of all iTLB cache accesses
12.0,,iTLB-loads,17.41%,439090,100.0,,
1098973.0,ns,duration_time,6.40%,1098972,100.0,2224.973,M/sec
0.49,msec,task-clock,6.99%,493926,100.0,0.449,CPUs utilized
1500285.0,,cpu-cycles,7.05%,494848,100.0,3.037,GHz
1593221.0,,instructions,1.27%,494848,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,493926,100.0,0.0,K/sec
