,,,,,,,# started on Fri Mar  4 10:41:54 2022,# started on Fri Mar  4 10:41:55 2022
0.0,,alignment-faults,0.00%,733368,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,733368,100.0,0.0,K/sec,
0.73,msec,cpu-clock,20.28%,733368,100.0,0.603,CPUs utilized,
0.0,,cpu-migrations,0.00%,733368,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,733368,100.0,0.0,K/sec,
61389.0,,L1-dcache-load-misses,35.79%,719811,100.0,3.5,,of all L1-dcache accesses
1751553.0,,L1-dcache-loads,31.27%,719811,100.0,,,
11475.0,,L1-dcache-prefetches,13.69%,719811,100.0,,,
5538.0,,L1-icache-load-misses,0.68%,719811,100.0,1.34,,of all L1-icache accesses
414845.0,,L1-icache-loads,0.54%,719811,100.0,,,
1406010.0,ns,duration_time,11.16%,1406010,100.0,1769.83,M/sec,
0.79,msec,task-clock,17.72%,794432,100.0,0.565,CPUs utilized,
2487616.0,,cpu-cycles,18.67%,795626,100.0,3.131,GHz,
4369081.0,,instructions,32.50%,795626,100.0,1.76,insn per cycle,
0.0,,bpf-output,0.00%,794432,100.0,0.0,K/sec,
999.0,,dTLB-load-misses,1.57%,758298,100.0,26.54,,of all dTLB cache accesses
3764.0,,dTLB-loads,1.07%,758298,100.0,,,
105.0,,iTLB-load-misses,1.01%,758298,100.0,526.0,,of all iTLB cache accesses
20.0,,iTLB-loads,15.00%,758298,100.0,,,
1589214.0,,branch-instructions,40.83%,749776,100.0,,,
7844.0,,branch-misses,2.82%,749776,100.0,0.49,,of all branches
7844.0,,branch-load-misses,2.82%,749776,100.0,,,
1589268.0,,branch-loads,40.82%,749776,100.0,,,
0.0,,major-faults,0.00%,718168,100.0,,,
93.0,,minor-faults,0.21%,718168,100.0,,,
93.0,,page-faults,0.21%,718168,100.0,,,
24574.0,,cache-misses,1.93%,718222,100.0,10.549,,of all cache refs
232958.0,,cache-references,31.20%,718222,100.0,,,
