,,,,,,,# started on Fri Mar  4 10:39:11 2022
327463.0,,branch-instructions,1.88%,500726,100.0,,
8166.0,,branch-misses,1.16%,500726,100.0,2.49,of all branches
8167.0,,branch-load-misses,1.16%,500726,100.0,,
327517.0,,branch-loads,1.88%,500726,100.0,,
0.0,,alignment-faults,0.00%,429438,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429438,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.09%,429438,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,429438,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429438,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422778,100.0,,
56.0,,minor-faults,0.72%,422778,100.0,,
56.0,,page-faults,0.72%,422778,100.0,,
22992.0,,cache-misses,0.80%,422980,100.0,22.687,of all cache refs
101345.0,,cache-references,1.55%,422980,100.0,,
1147996.0,ns,duration_time,2.47%,1147995,100.0,2348.944,M/sec
0.49,msec,task-clock,4.55%,488728,100.0,0.426,CPUs utilized
1482301.0,,cpu-cycles,5.02%,490240,100.0,3.033,GHz
1602917.0,,instructions,1.23%,490240,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,488728,100.0,0.0,K/sec
20121.0,,L1-dcache-load-misses,4.23%,442348,100.0,2.97,of all L1-dcache accesses
677347.0,,L1-dcache-loads,1.69%,442348,100.0,,
11227.0,,L1-dcache-prefetches,8.51%,442348,100.0,,
5438.0,,L1-icache-load-misses,1.70%,442348,100.0,1.38,of all L1-icache accesses
394385.0,,L1-icache-loads,1.04%,442348,100.0,,
794.0,,dTLB-load-misses,2.94%,466480,100.0,24.22,of all dTLB cache accesses
3280.0,,dTLB-loads,1.35%,466480,100.0,,
106.0,,iTLB-load-misses,0.48%,466480,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,15.05%,466480,100.0,,
