,,,,,,,# started on Fri Mar  4 10:39:31 2022,# started on Fri Mar  4 10:39:32 2022
0.0,,alignment-faults,0.00%,420746,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420746,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.22%,420746,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,420746,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420746,100.0,0.0,K/sec,
826.0,,dTLB-load-misses,2.19%,424054,100.0,24.5,,of all dTLB cache accesses
3372.0,,dTLB-loads,1.34%,424054,100.0,,,
103.0,,iTLB-load-misses,1.21%,424054,100.0,634.57,,of all iTLB cache accesses
16.0,,iTLB-loads,19.46%,424054,100.0,,,
1106891.0,ns,duration_time,8.01%,1106891,100.0,2244.129,M/sec,
0.49,msec,task-clock,8.68%,493238,100.0,0.446,CPUs utilized,
1641944.0,,cpu-cycles,8.80%,493570,100.0,3.329,GHz,
1598797.0,,instructions,1.95%,493570,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,493238,100.0,0.0,K/sec,
330176.0,,branch-instructions,1.90%,433058,100.0,,,
7885.0,,branch-misses,2.34%,433058,100.0,2.39,,of all branches
7885.0,,branch-load-misses,2.34%,433058,100.0,,,
330230.0,,branch-loads,1.90%,433058,100.0,,,
0.0,,major-faults,0.00%,411684,100.0,,,
54.0,,minor-faults,0.83%,411684,100.0,,,
54.0,,page-faults,0.83%,411684,100.0,,,
22143.0,,cache-misses,1.58%,411946,100.0,22.923,,of all cache refs
96601.0,,cache-references,3.75%,411946,100.0,,,
19135.0,,L1-dcache-load-misses,7.30%,438146,100.0,2.82,,of all L1-dcache accesses
678722.0,,L1-dcache-loads,1.35%,438146,100.0,,,
10037.0,,L1-dcache-prefetches,15.99%,438146,100.0,,,
5443.0,,L1-icache-load-misses,1.50%,438146,100.0,1.37,,of all L1-icache accesses
395896.0,,L1-icache-loads,0.56%,438146,100.0,,,
