,,,,,,,# started on Fri Mar  4 10:38:26 2022
0.0,,alignment-faults,0.00%,433648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433648,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.96%,433648,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,433648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433648,100.0,0.0,K/sec
20152.0,,L1-dcache-load-misses,4.70%,414528,100.0,2.98,of all L1-dcache accesses
675880.0,,L1-dcache-loads,1.38%,414528,100.0,,
11225.0,,L1-dcache-prefetches,10.54%,414528,100.0,,
5509.0,,L1-icache-load-misses,1.19%,414528,100.0,1.4,of all L1-icache accesses
393593.0,,L1-icache-loads,0.67%,414528,100.0,,
0.0,,major-faults,0.00%,413696,100.0,,
55.0,,minor-faults,0.44%,413696,100.0,,
55.0,,page-faults,0.44%,413696,100.0,,
23028.0,,cache-misses,1.97%,413788,100.0,22.542,of all cache refs
102156.0,,cache-references,1.41%,413788,100.0,,
326248.0,,branch-instructions,1.56%,442834,100.0,,
7901.0,,branch-misses,1.66%,442834,100.0,2.42,of all branches
7901.0,,branch-load-misses,1.66%,442834,100.0,,
326302.0,,branch-loads,1.56%,442834,100.0,,
1153179.0,ns,duration_time,5.24%,1153179,100.0,2102.799,M/sec
0.55,msec,task-clock,6.26%,548402,100.0,0.476,CPUs utilized
1613053.0,,cpu-cycles,8.16%,549536,100.0,2.941,GHz
1590945.0,,instructions,1.25%,549536,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,548402,100.0,0.0,K/sec
825.0,,dTLB-load-misses,1.30%,435492,100.0,23.87,of all dTLB cache accesses
3457.0,,dTLB-loads,1.75%,435492,100.0,,
104.0,,iTLB-load-misses,1.12%,435492,100.0,593.18,of all iTLB cache accesses
18.0,,iTLB-loads,11.86%,435492,100.0,,
