,,,,,,,# started on Fri Mar  4 10:42:26 2022
0.0,,alignment-faults,0.00%,410126,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410126,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.71%,410126,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,410126,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410126,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416966,100.0,,
55.0,,minor-faults,0.92%,416966,100.0,,
55.0,,page-faults,0.92%,416966,100.0,,
23455.0,,cache-misses,1.88%,416788,100.0,23.037,of all cache refs
101818.0,,cache-references,4.17%,416788,100.0,,
327324.0,,branch-instructions,1.88%,450930,100.0,,
8053.0,,branch-misses,0.70%,450930,100.0,2.46,of all branches
8053.0,,branch-load-misses,0.70%,450930,100.0,,
327378.0,,branch-loads,1.88%,450930,100.0,,
21212.0,,L1-dcache-load-misses,0.94%,422140,100.0,3.15,of all L1-dcache accesses
672621.0,,L1-dcache-loads,1.38%,422140,100.0,,
12348.0,,L1-dcache-prefetches,1.56%,422140,100.0,,
5394.0,,L1-icache-load-misses,2.23%,422140,100.0,1.36,of all L1-icache accesses
395384.0,,L1-icache-loads,0.62%,422140,100.0,,
800.0,,dTLB-load-misses,2.71%,452616,100.0,22.97,of all dTLB cache accesses
3484.0,,dTLB-loads,1.99%,452616,100.0,,
106.0,,iTLB-load-misses,0.55%,452616,100.0,603.41,of all iTLB cache accesses
18.0,,iTLB-loads,9.09%,452616,100.0,,
1170840.0,ns,duration_time,6.78%,1170839,100.0,2023.58,M/sec
0.58,msec,task-clock,11.57%,578598,100.0,0.494,CPUs utilized
1467600.0,,cpu-cycles,9.32%,579090,100.0,2.536,GHz
1589794.0,,instructions,1.47%,579090,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,578598,100.0,0.0,K/sec
