,,,,,,,# started on Fri Mar  4 10:40:20 2022
330484.0,,branch-instructions,1.84%,461754,100.0,,
8025.0,,branch-misses,1.07%,461754,100.0,2.43,of all branches
8025.0,,branch-load-misses,1.07%,461754,100.0,,
330538.0,,branch-loads,1.84%,461754,100.0,,
1230474.0,ns,duration_time,4.83%,1230474,100.0,2283.017,M/sec
0.54,msec,task-clock,5.55%,538968,100.0,0.438,CPUs utilized
1685891.0,,cpu-cycles,7.09%,540180,100.0,3.128,GHz
1618345.0,,instructions,1.62%,540180,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,538968,100.0,0.0,K/sec
21372.0,,L1-dcache-load-misses,2.33%,434680,100.0,3.13,of all L1-dcache accesses
681970.0,,L1-dcache-loads,1.39%,434680,100.0,,
10876.0,,L1-dcache-prefetches,14.18%,434680,100.0,,
5431.0,,L1-icache-load-misses,2.97%,434680,100.0,1.37,of all L1-icache accesses
396842.0,,L1-icache-loads,0.58%,434680,100.0,,
0.0,,major-faults,0.00%,426008,100.0,,
59.0,,minor-faults,0.86%,426008,100.0,,
59.0,,page-faults,0.86%,426008,100.0,,
23494.0,,cache-misses,1.15%,426276,100.0,22.959,of all cache refs
102330.0,,cache-references,1.20%,426276,100.0,,
821.0,,dTLB-load-misses,0.76%,494624,100.0,24.17,of all dTLB cache accesses
3396.0,,dTLB-loads,1.55%,494624,100.0,,
104.0,,iTLB-load-misses,0.72%,494624,100.0,669.23,of all iTLB cache accesses
16.0,,iTLB-loads,7.48%,494624,100.0,,
0.0,,alignment-faults,0.00%,445854,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445854,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.11%,445854,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,445854,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445854,100.0,0.0,K/sec
