,,,,,,,# started on Fri Mar  4 10:41:40 2022,# started on Fri Mar  4 10:41:41 2022
0.0,,alignment-faults,0.00%,433486,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,433486,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.51%,433486,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,433486,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,433486,100.0,0.0,K/sec,
804.0,,dTLB-load-misses,0.84%,443084,100.0,24.81,,of all dTLB cache accesses
3242.0,,dTLB-loads,0.88%,443084,100.0,,,
103.0,,iTLB-load-misses,0.49%,443084,100.0,555.91,,of all iTLB cache accesses
19.0,,iTLB-loads,6.72%,443084,100.0,,,
20665.0,,L1-dcache-load-misses,0.61%,410740,100.0,3.07,of all L1-dcache accesses,
672291.0,,L1-dcache-loads,0.91%,410740,100.0,,,
12300.0,,L1-dcache-prefetches,0.57%,410740,100.0,,,
5306.0,,L1-icache-load-misses,1.24%,410740,100.0,1.36,of all L1-icache accesses,
390492.0,,L1-icache-loads,0.79%,410740,100.0,,,
324219.0,,branch-instructions,1.33%,458753,100.0,,,
7657.0,,branch-misses,2.26%,458753,100.0,2.36,,of all branches
7657.0,,branch-load-misses,2.26%,458753,100.0,,,
324273.0,,branch-loads,1.33%,458753,100.0,,,
0.0,,major-faults,0.00%,430432,100.0,,,
54.0,,minor-faults,1.38%,430432,100.0,,,
54.0,,page-faults,1.38%,430432,100.0,,,
22806.0,,cache-misses,1.73%,430554,100.0,24.31,of all cache refs,
93814.0,,cache-references,5.91%,430554,100.0,,,
1136883.0,ns,duration_time,6.50%,1136883,100.0,2269.771,M/sec,
0.5,msec,task-clock,7.79%,500880,100.0,0.441,CPUs utilized,
1635682.0,,cpu-cycles,9.05%,501422,100.0,3.266,GHz,
1592143.0,,instructions,1.09%,501422,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,500880,100.0,0.0,K/sec,
