,,,,,,,# started on Fri Mar  4 10:43:00 2022
810.0,,dTLB-load-misses,3.05%,455472,100.0,23.31,of all dTLB cache accesses
3476.0,,dTLB-loads,1.60%,455472,100.0,,
104.0,,iTLB-load-misses,1.03%,455472,100.0,656.96,of all iTLB cache accesses
16.0,,iTLB-loads,4.65%,455472,100.0,,
20111.0,,L1-dcache-load-misses,6.30%,438144,100.0,2.94,of all L1-dcache accesses
683017.0,,L1-dcache-loads,1.00%,438144,100.0,,
10969.0,,L1-dcache-prefetches,14.17%,438144,100.0,,
5297.0,,L1-icache-load-misses,1.71%,438144,100.0,1.33,of all L1-icache accesses
397087.0,,L1-icache-loads,0.89%,438144,100.0,,
0.0,,alignment-faults,0.00%,466834,100.0,0.0,K/sec
0.0,,context-switches,0.00%,466834,100.0,0.0,K/sec
0.47,msec,cpu-clock,3.51%,466834,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,466834,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,466834,100.0,0.0,K/sec
1109667.0,ns,duration_time,6.70%,1109667,100.0,2244.554,M/sec
0.49,msec,task-clock,6.95%,494382,100.0,0.446,CPUs utilized
1544809.0,,cpu-cycles,7.41%,494910,100.0,3.125,GHz
1602080.0,,instructions,1.48%,494910,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,494382,100.0,0.0,K/sec
330424.0,,branch-instructions,1.72%,445898,100.0,,
7919.0,,branch-misses,1.86%,445898,100.0,2.4,of all branches
7919.0,,branch-load-misses,1.86%,445898,100.0,,
330478.0,,branch-loads,1.72%,445898,100.0,,
0.0,,major-faults,0.00%,429836,100.0,,
55.0,,minor-faults,0.57%,429836,100.0,,
55.0,,page-faults,0.57%,429836,100.0,,
22953.0,,cache-misses,1.67%,429852,100.0,25.032,of all cache refs
91697.0,,cache-references,4.57%,429852,100.0,,
