,,,,,,,# started on Fri Mar  4 10:40:48 2022,# started on Fri Mar  4 10:40:49 2022
0.0,,major-faults,0.00%,417996,100.0,,,
55.0,,minor-faults,0.68%,417996,100.0,,,
55.0,,page-faults,0.68%,417996,100.0,,,
22887.0,,cache-misses,1.86%,418220,100.0,22.364,of all cache refs,
102342.0,,cache-references,1.49%,418220,100.0,,,
0.0,,alignment-faults,0.00%,419724,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419724,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.26%,419724,100.0,0.484,CPUs utilized,
0.0,,cpu-migrations,0.00%,419724,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419724,100.0,0.0,K/sec,
327248.0,,branch-instructions,1.66%,469006,100.0,,,
7801.0,,branch-misses,2.37%,469006,100.0,2.38,,of all branches
7801.0,,branch-load-misses,2.37%,469006,100.0,,,
327302.0,,branch-loads,1.66%,469006,100.0,,,
1052122.0,ns,duration_time,7.67%,1052122,100.0,2230.669,M/sec,
0.47,msec,task-clock,5.89%,471662,100.0,0.448,CPUs utilized,
1435823.0,,cpu-cycles,2.40%,472482,100.0,3.044,GHz,
1597254.0,,instructions,1.48%,472482,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,471662,100.0,0.0,K/sec,
20164.0,,L1-dcache-load-misses,4.42%,422892,100.0,2.98,of all L1-dcache accesses,
675836.0,,L1-dcache-loads,1.12%,422892,100.0,,,
11412.0,,L1-dcache-prefetches,8.93%,422892,100.0,,,
5436.0,,L1-icache-load-misses,2.31%,422892,100.0,1.36,of all L1-icache accesses,
398982.0,,L1-icache-loads,0.62%,422892,100.0,,,
810.0,,dTLB-load-misses,0.74%,458131,100.0,24.58,,of all dTLB cache accesses
3295.0,,dTLB-loads,1.11%,458131,100.0,,,
105.0,,iTLB-load-misses,0.95%,458131,100.0,490.65,,of all iTLB cache accesses
21.0,,iTLB-loads,4.07%,458131,100.0,,,
