,,,,,,,# started on Fri Mar  4 10:41:17 2022
0.0,,major-faults,0.00%,473230,100.0,,
91.0,,minor-faults,0.27%,473230,100.0,,
91.0,,page-faults,0.27%,473230,100.0,,
25724.0,,cache-misses,1.37%,473654,100.0,22.882,of all cache refs
112421.0,,cache-references,0.75%,473654,100.0,,
25467.0,,L1-dcache-load-misses,4.24%,477574,100.0,3.44,of all L1-dcache accesses
739511.0,,L1-dcache-loads,1.11%,477574,100.0,,
12283.0,,L1-dcache-prefetches,13.04%,477574,100.0,,
5492.0,,L1-icache-load-misses,1.88%,477574,100.0,1.3,of all L1-icache accesses
421660.0,,L1-icache-loads,0.65%,477574,100.0,,
348992.0,,branch-instructions,1.15%,484340,100.0,,
7836.0,,branch-misses,2.32%,484340,100.0,2.25,of all branches
7836.0,,branch-load-misses,2.32%,484340,100.0,,
349046.0,,branch-loads,1.14%,484340,100.0,,
1126451.0,ns,duration_time,7.02%,1126451,100.0,2161.346,M/sec
0.52,msec,task-clock,6.53%,521180,100.0,0.463,CPUs utilized
1738273.0,,cpu-cycles,6.56%,521374,100.0,3.335,GHz
1723903.0,,instructions,1.23%,521374,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,521180,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,443366,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443366,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.88%,443366,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,443366,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443366,100.0,0.0,K/sec
961.0,,dTLB-load-misses,3.48%,477458,100.0,24.5,of all dTLB cache accesses
3922.0,,dTLB-loads,2.35%,477458,100.0,,
107.0,,iTLB-load-misses,0.97%,477458,100.0,730.14,of all iTLB cache accesses
15.0,,iTLB-loads,8.28%,477458,100.0,,
