,,,,,,,# started on Fri Mar  4 10:42:40 2022
0.0,,alignment-faults,0.00%,426186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426186,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.93%,426186,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,426186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426186,100.0,0.0,K/sec
969331.0,ns,duration_time,9.36%,969331,100.0,2104.724,M/sec
0.46,msec,task-clock,10.26%,460550,100.0,0.475,CPUs utilized
1536495.0,,cpu-cycles,10.29%,460598,100.0,3.336,GHz
1584466.0,,instructions,1.25%,460598,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,460550,100.0,0.0,K/sec
758.0,,dTLB-load-misses,4.10%,447624,100.0,23.21,of all dTLB cache accesses
3265.0,,dTLB-loads,1.69%,447624,100.0,,
101.0,,iTLB-load-misses,0.74%,447624,100.0,603.57,of all iTLB cache accesses
17.0,,iTLB-loads,8.07%,447624,100.0,,
18381.0,,L1-dcache-load-misses,6.71%,431356,100.0,2.74,of all L1-dcache accesses
671206.0,,L1-dcache-loads,1.31%,431356,100.0,,
9560.0,,L1-dcache-prefetches,15.88%,431356,100.0,,
5443.0,,L1-icache-load-misses,1.02%,431356,100.0,1.4,of all L1-icache accesses
389878.0,,L1-icache-loads,0.63%,431356,100.0,,
0.0,,major-faults,0.00%,423464,100.0,,
52.0,,minor-faults,0.39%,423464,100.0,,
52.0,,page-faults,0.39%,423464,100.0,,
22696.0,,cache-misses,0.79%,423766,100.0,25.414,of all cache refs
89303.0,,cache-references,4.10%,423766,100.0,,
324685.0,,branch-instructions,1.32%,439302,100.0,,
7760.0,,branch-misses,2.44%,439302,100.0,2.39,of all branches
7760.0,,branch-load-misses,2.44%,439302,100.0,,
324739.0,,branch-loads,1.32%,439302,100.0,,
