,,,,,,,# started on Fri Mar  4 10:40:51 2022,# started on Fri Mar  4 10:40:52 2022
1116925.0,ns,duration_time,5.86%,1116925,100.0,2186.472,M/sec,
0.51,msec,task-clock,6.78%,510834,100.0,0.457,CPUs utilized,
1502561.0,,cpu-cycles,7.62%,512012,100.0,2.941,GHz,
1593144.0,,instructions,1.20%,512012,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,510834,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,420430,100.0,,,
54.0,,minor-faults,1.01%,420430,100.0,,,
54.0,,page-faults,1.01%,420430,100.0,,,
23348.0,,cache-misses,1.89%,420298,100.0,22.724,,of all cache refs
102745.0,,cache-references,0.95%,420298,100.0,,,
324543.0,,branch-instructions,1.53%,409856,100.0,,,
7800.0,,branch-misses,1.83%,409856,100.0,2.4,,of all branches
7800.0,,branch-load-misses,1.83%,409856,100.0,,,
324597.0,,branch-loads,1.53%,409856,100.0,,,
785.0,,dTLB-load-misses,1.68%,442270,100.0,24.33,,of all dTLB cache accesses
3226.0,,dTLB-loads,3.47%,442270,100.0,,,
103.0,,iTLB-load-misses,1.06%,442270,100.0,547.87,,of all iTLB cache accesses
19.0,,iTLB-loads,8.64%,442270,100.0,,,
21294.0,,L1-dcache-load-misses,1.40%,437710,100.0,3.14,,of all L1-dcache accesses
678180.0,,L1-dcache-loads,1.16%,437710,100.0,,,
12444.0,,L1-dcache-prefetches,1.48%,437710,100.0,,,
5291.0,,L1-icache-load-misses,1.09%,437710,100.0,1.31,,of all L1-icache accesses
402476.0,,L1-icache-loads,0.89%,437710,100.0,,,
0.0,,alignment-faults,0.00%,426432,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,426432,100.0,0.0,,K/sec
0.43,msec,cpu-clock,1.65%,426432,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,426432,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,426432,100.0,0.0,,K/sec
