,,,,,,,# started on Fri Mar  4 10:41:09 2022
18629.0,,L1-dcache-load-misses,5.88%,421782,100.0,2.78,of all L1-dcache accesses
669076.0,,L1-dcache-loads,1.16%,421782,100.0,,
9172.0,,L1-dcache-prefetches,19.92%,421782,100.0,,
5342.0,,L1-icache-load-misses,2.36%,421782,100.0,1.37,of all L1-icache accesses
390174.0,,L1-icache-loads,0.77%,421782,100.0,,
0.0,,major-faults,0.00%,429244,100.0,,
53.0,,minor-faults,0.71%,429244,100.0,,
53.0,,page-faults,0.71%,429244,100.0,,
23574.0,,cache-misses,1.52%,429424,100.0,23.948,of all cache refs
98438.0,,cache-references,3.27%,429424,100.0,,
1024182.0,ns,duration_time,6.64%,1024182,100.0,2227.566,M/sec
0.46,msec,task-clock,6.58%,459776,100.0,0.449,CPUs utilized
1532628.0,,cpu-cycles,6.59%,459886,100.0,3.333,GHz
1580462.0,,instructions,1.48%,459886,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,459776,100.0,0.0,K/sec
785.0,,dTLB-load-misses,0.73%,433348,100.0,23.84,of all dTLB cache accesses
3292.0,,dTLB-loads,2.24%,433348,100.0,,
105.0,,iTLB-load-misses,1.68%,433348,100.0,515.69,of all iTLB cache accesses
20.0,,iTLB-loads,4.55%,433348,100.0,,
323109.0,,branch-instructions,1.21%,422346,100.0,,
7801.0,,branch-misses,1.20%,422346,100.0,2.41,of all branches
7801.0,,branch-load-misses,1.20%,422346,100.0,,
323163.0,,branch-loads,1.21%,422346,100.0,,
0.0,,alignment-faults,0.00%,431164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431164,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.57%,431164,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,431164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431164,100.0,0.0,K/sec
