,,,,,,,# started on Fri Mar  4 10:38:46 2022
324577.0,,branch-instructions,1.20%,416758,100.0,,
7661.0,,branch-misses,2.53%,416758,100.0,2.36,of all branches
7661.0,,branch-load-misses,2.53%,416758,100.0,,
324631.0,,branch-loads,1.20%,416758,100.0,,
0.0,,major-faults,0.00%,438298,100.0,,
54.0,,minor-faults,0.90%,438298,100.0,,
54.0,,page-faults,0.90%,438298,100.0,,
23670.0,,cache-misses,1.53%,438780,100.0,22.753,of all cache refs
104030.0,,cache-references,0.75%,438780,100.0,,
20899.0,,L1-dcache-load-misses,1.34%,412422,100.0,3.1,of all L1-dcache accesses
673417.0,,L1-dcache-loads,1.53%,412422,100.0,,
12469.0,,L1-dcache-prefetches,1.16%,412422,100.0,,
5564.0,,L1-icache-load-misses,1.19%,412422,100.0,1.41,of all L1-icache accesses
393552.0,,L1-icache-loads,0.60%,412422,100.0,,
0.0,,alignment-faults,0.00%,415902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415902,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.10%,415902,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,415902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415902,100.0,0.0,K/sec
813.0,,dTLB-load-misses,1.26%,446140,100.0,24.44,of all dTLB cache accesses
3328.0,,dTLB-loads,3.07%,446140,100.0,,
104.0,,iTLB-load-misses,1.23%,446140,100.0,610.59,of all iTLB cache accesses
17.0,,iTLB-loads,11.47%,446140,100.0,,
1112521.0,ns,duration_time,10.22%,1112521,100.0,2178.466,M/sec
0.51,msec,task-clock,10.92%,510690,100.0,0.459,CPUs utilized
1685650.0,,cpu-cycles,10.78%,511358,100.0,3.301,GHz
1596443.0,,instructions,0.99%,511358,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,510690,100.0,0.0,K/sec
