,,,,,,,# started on Fri Mar  4 10:38:24 2022
327732.0,,branch-instructions,1.66%,424590,100.0,,
7901.0,,branch-misses,1.85%,424590,100.0,2.41,of all branches
7901.0,,branch-load-misses,1.85%,424590,100.0,,
327786.0,,branch-loads,1.66%,424590,100.0,,
793.0,,dTLB-load-misses,2.33%,442104,100.0,24.55,of all dTLB cache accesses
3231.0,,dTLB-loads,2.23%,442104,100.0,,
103.0,,iTLB-load-misses,1.65%,442104,100.0,589.66,of all iTLB cache accesses
17.0,,iTLB-loads,5.92%,442104,100.0,,
1064875.0,ns,duration_time,7.38%,1064874,100.0,2113.811,M/sec
0.5,msec,task-clock,9.41%,503770,100.0,0.473,CPUs utilized
1499212.0,,cpu-cycles,8.27%,504352,100.0,2.976,GHz
1599767.0,,instructions,1.34%,504352,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,503770,100.0,0.0,K/sec
0.0,,major-faults,0.00%,423874,100.0,,
55.0,,minor-faults,0.89%,423874,100.0,,
55.0,,page-faults,0.89%,423874,100.0,,
22874.0,,cache-misses,2.33%,423908,100.0,23.04,of all cache refs
99280.0,,cache-references,1.90%,423908,100.0,,
21107.0,,L1-dcache-load-misses,1.17%,454090,100.0,3.12,of all L1-dcache accesses
676080.0,,L1-dcache-loads,1.00%,454090,100.0,,
12285.0,,L1-dcache-prefetches,1.19%,454090,100.0,,
5463.0,,L1-icache-load-misses,1.14%,454090,100.0,1.39,of all L1-icache accesses
394130.0,,L1-icache-loads,0.83%,454090,100.0,,
0.0,,alignment-faults,0.00%,401872,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401872,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.78%,401872,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,401872,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401872,100.0,0.0,K/sec
