,,,,,,,# started on Fri Mar  4 10:38:01 2022
0.0,,alignment-faults,0.00%,418470,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418470,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.37%,418470,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,418470,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418470,100.0,0.0,K/sec
781.0,,dTLB-load-misses,3.35%,453752,100.0,24.46,of all dTLB cache accesses
3192.0,,dTLB-loads,2.61%,453752,100.0,,
105.0,,iTLB-load-misses,1.26%,453752,100.0,689.47,of all iTLB cache accesses
15.0,,iTLB-loads,8.68%,453752,100.0,,
19065.0,,L1-dcache-load-misses,6.12%,404410,100.0,2.87,of all L1-dcache accesses
664381.0,,L1-dcache-loads,1.55%,404410,100.0,,
10795.0,,L1-dcache-prefetches,13.03%,404410,100.0,,
5413.0,,L1-icache-load-misses,1.05%,404410,100.0,1.4,of all L1-icache accesses
387637.0,,L1-icache-loads,1.23%,404410,100.0,,
321552.0,,branch-instructions,1.52%,422242,100.0,,
7727.0,,branch-misses,2.15%,422242,100.0,2.4,of all branches
7727.0,,branch-load-misses,2.15%,422242,100.0,,
321606.0,,branch-loads,1.52%,422242,100.0,,
1165264.0,ns,duration_time,8.70%,1165263,100.0,2093.327,M/sec
0.56,msec,task-clock,10.22%,556656,100.0,0.478,CPUs utilized
1715723.0,,cpu-cycles,12.25%,557160,100.0,3.082,GHz
1579594.0,,instructions,1.49%,557160,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,556656,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431666,100.0,,
53.0,,minor-faults,0.60%,431666,100.0,,
53.0,,page-faults,0.60%,431666,100.0,,
22839.0,,cache-misses,2.25%,431900,100.0,23.411,of all cache refs
97557.0,,cache-references,4.32%,431900,100.0,,
