,,,,,,,# started on Fri Mar  4 10:39:14 2022
793.0,,dTLB-load-misses,2.88%,454094,100.0,24.18,of all dTLB cache accesses
3278.0,,dTLB-loads,1.07%,454094,100.0,,
104.0,,iTLB-load-misses,1.12%,454094,100.0,603.49,of all iTLB cache accesses
17.0,,iTLB-loads,11.39%,454094,100.0,,
0.0,,major-faults,0.00%,421852,100.0,,
54.0,,minor-faults,1.49%,421852,100.0,,
54.0,,page-faults,1.49%,421852,100.0,,
22945.0,,cache-misses,1.95%,422132,100.0,24.225,of all cache refs
94717.0,,cache-references,5.12%,422132,100.0,,
0.0,,alignment-faults,0.00%,409436,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409436,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.11%,409436,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,409436,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409436,100.0,0.0,K/sec
333648.0,,branch-instructions,2.21%,458454,100.0,,
8144.0,,branch-misses,1.45%,458454,100.0,2.44,of all branches
8144.0,,branch-load-misses,1.45%,458454,100.0,,
333702.0,,branch-loads,2.21%,458454,100.0,,
1210284.0,ns,duration_time,4.93%,1210284,100.0,2174.663,M/sec
0.56,msec,task-clock,8.84%,556538,100.0,0.46,CPUs utilized
1707391.0,,cpu-cycles,9.61%,558262,100.0,3.068,GHz
1614260.0,,instructions,2.09%,558262,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,556538,100.0,0.0,K/sec
17531.0,,L1-dcache-load-misses,7.36%,442903,100.0,2.58,of all L1-dcache accesses
679578.0,,L1-dcache-loads,1.63%,442903,100.0,,
8472.0,,L1-dcache-prefetches,18.60%,442903,100.0,,
5459.0,,L1-icache-load-misses,2.15%,442903,100.0,1.38,of all L1-icache accesses
394263.0,,L1-icache-loads,0.64%,442903,100.0,,
