,,,,,,,# started on Fri Mar  4 10:41:31 2022
1094719.0,ns,duration_time,7.39%,1094719,100.0,2095.901,M/sec
0.52,msec,task-clock,11.37%,522314,100.0,0.477,CPUs utilized
1743037.0,,cpu-cycles,11.39%,522546,100.0,3.337,GHz
1604064.0,,instructions,1.84%,522546,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,522314,100.0,0.0,K/sec
19932.0,,L1-dcache-load-misses,6.17%,417456,100.0,2.94,of all L1-dcache accesses
677213.0,,L1-dcache-loads,0.83%,417456,100.0,,
11078.0,,L1-dcache-prefetches,11.68%,417456,100.0,,
5598.0,,L1-icache-load-misses,0.99%,417456,100.0,1.43,of all L1-icache accesses
392521.0,,L1-icache-loads,1.40%,417456,100.0,,
0.0,,alignment-faults,0.00%,423768,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423768,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.91%,423768,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,423768,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423768,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425226,100.0,,
53.0,,minor-faults,0.60%,425226,100.0,,
53.0,,page-faults,0.60%,425226,100.0,,
23047.0,,cache-misses,2.21%,425356,100.0,22.73,of all cache refs
101395.0,,cache-references,1.12%,425356,100.0,,
770.0,,dTLB-load-misses,3.36%,430474,100.0,23.41,of all dTLB cache accesses
3288.0,,dTLB-loads,1.11%,430474,100.0,,
102.0,,iTLB-load-misses,0.95%,430474,100.0,553.26,of all iTLB cache accesses
18.0,,iTLB-loads,9.19%,430474,100.0,,
330288.0,,branch-instructions,1.81%,412590,100.0,,
7715.0,,branch-misses,2.26%,412590,100.0,2.34,of all branches
7715.0,,branch-load-misses,2.26%,412590,100.0,,
330342.0,,branch-loads,1.80%,412590,100.0,,
