,,,,,,,# started on Fri Mar  4 10:40:59 2022,# started on Fri Mar  4 10:41:00 2022
21100.0,,L1-dcache-load-misses,7.23%,431474,100.0,3.12,of all L1-dcache accesses,
676641.0,,L1-dcache-loads,1.29%,431474,100.0,,,
11339.0,,L1-dcache-prefetches,9.77%,431474,100.0,,,
5467.0,,L1-icache-load-misses,1.69%,431474,100.0,1.35,of all L1-icache accesses,
405863.0,,L1-icache-loads,2.70%,431474,100.0,,,
1100457.0,ns,duration_time,8.59%,1100456,100.0,2046.302,M/sec,
0.54,msec,task-clock,9.13%,537778,100.0,0.489,CPUs utilized,
1642040.0,,cpu-cycles,10.62%,538184,100.0,3.053,GHz,
1592527.0,,instructions,1.04%,538184,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,537778,100.0,0.0,K/sec,
325575.0,,branch-instructions,1.54%,465468,100.0,,,
7788.0,,branch-misses,2.23%,465468,100.0,2.39,of all branches,
7788.0,,branch-load-misses,2.23%,465468,100.0,,,
325629.0,,branch-loads,1.54%,465468,100.0,,,
0.0,,alignment-faults,0.00%,415074,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415074,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.16%,415074,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,415074,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415074,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,441664,100.0,,,
55.0,,minor-faults,0.68%,441664,100.0,,,
55.0,,page-faults,0.68%,441664,100.0,,,
23848.0,,cache-misses,1.63%,441880,100.0,23.459,of all cache refs,
101656.0,,cache-references,1.00%,441880,100.0,,,
805.0,,dTLB-load-misses,1.52%,421494,100.0,24.35,,of all dTLB cache accesses
3304.0,,dTLB-loads,1.61%,421494,100.0,,,
103.0,,iTLB-load-misses,1.34%,421494,100.0,643.75,,of all iTLB cache accesses
16.0,,iTLB-loads,7.13%,421494,100.0,,,
