,,,,,,,# started on Fri Mar  4 11:25:34 2022
0.0,,major-faults,0.00%,426218,100.0,,
53.0,,minor-faults,0.95%,426218,100.0,,
53.0,,page-faults,0.95%,426218,100.0,,
23402.0,,cache-misses,1.78%,426330,100.0,22.909,of all cache refs
102152.0,,cache-references,1.05%,426330,100.0,,
1050259.0,ns,duration_time,12.97%,1050258,100.0,2265.196,M/sec
0.46,msec,task-clock,13.65%,463650,100.0,0.441,CPUs utilized
1460020.0,,cpu-cycles,9.28%,464262,100.0,3.149,GHz
1571128.0,,instructions,0.73%,464262,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,463650,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,380722,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380722,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.04%,380722,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,380722,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380722,100.0,0.0,K/sec
319158.0,,branch-instructions,0.97%,454180,100.0,,
7600.0,,branch-misses,2.51%,454180,100.0,2.38,of all branches
7600.0,,branch-load-misses,2.51%,454180,100.0,,
319212.0,,branch-loads,0.97%,454180,100.0,,
792.0,,dTLB-load-misses,0.98%,416918,100.0,23.07,of all dTLB cache accesses
3432.0,,dTLB-loads,3.00%,416918,100.0,,
107.0,,iTLB-load-misses,0.76%,416918,100.0,590.11,of all iTLB cache accesses
18.0,,iTLB-loads,8.04%,416918,100.0,,
20547.0,,L1-dcache-load-misses,0.70%,434668,100.0,3.09,of all L1-dcache accesses
665876.0,,L1-dcache-loads,0.69%,434668,100.0,,
12289.0,,L1-dcache-prefetches,1.05%,434668,100.0,,
5321.0,,L1-icache-load-misses,1.01%,434668,100.0,1.35,of all L1-icache accesses
394057.0,,L1-icache-loads,0.58%,434668,100.0,,
