,,,,,,,# started on Fri Mar  4 11:26:32 2022,# started on Fri Mar  4 11:26:31 2022
321805.0,,branch-instructions,0.66%,427827,100.0,,,
7738.0,,branch-misses,1.80%,427827,100.0,2.4,of all branches,
7738.0,,branch-load-misses,1.80%,427827,100.0,,,
321859.0,,branch-loads,0.66%,427827,100.0,,,
0.0,,major-faults,0.00%,401292,100.0,,,
55.0,,minor-faults,0.73%,401292,100.0,,,
55.0,,page-faults,0.73%,401292,100.0,,,
23183.0,,cache-misses,1.70%,401298,100.0,23.018,,of all cache refs
100720.0,,cache-references,1.05%,401298,100.0,,,
1118742.0,ns,duration_time,6.93%,1118741,100.0,2095.561,,M/sec
0.53,msec,task-clock,9.77%,533862,100.0,0.477,,CPUs utilized
1498460.0,,cpu-cycles,8.86%,534396,100.0,2.807,,GHz
1586391.0,,instructions,0.66%,534396,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,533862,100.0,0.0,,K/sec
20638.0,,L1-dcache-load-misses,0.70%,414453,100.0,3.08,of all L1-dcache accesses,
669655.0,,L1-dcache-loads,0.64%,414453,100.0,,,
12306.0,,L1-dcache-prefetches,1.42%,414453,100.0,,,
5374.0,,L1-icache-load-misses,3.36%,414453,100.0,1.38,of all L1-icache accesses,
390287.0,,L1-icache-loads,0.98%,414453,100.0,,,
786.0,,dTLB-load-misses,2.59%,420056,100.0,22.64,of all dTLB cache accesses,
3473.0,,dTLB-loads,1.15%,420056,100.0,,,
104.0,,iTLB-load-misses,0.99%,420056,100.0,647.5,of all iTLB cache accesses,
16.0,,iTLB-loads,7.13%,420056,100.0,,,
0.0,,alignment-faults,0.00%,404618,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,404618,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.53%,404618,100.0,0.452,,CPUs utilized
0.0,,cpu-migrations,0.00%,404618,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,404618,100.0,0.0,,K/sec
