,,,,,,,# started on Fri Mar  4 11:27:52 2022,# started on Fri Mar  4 11:27:51 2022
19074.0,,L1-dcache-load-misses,6.11%,432884,100.0,2.82,of all L1-dcache accesses,
675995.0,,L1-dcache-loads,0.88%,432884,100.0,,,
9965.0,,L1-dcache-prefetches,15.51%,432884,100.0,,,
5398.0,,L1-icache-load-misses,2.32%,432884,100.0,1.38,of all L1-icache accesses,
392474.0,,L1-icache-loads,1.04%,432884,100.0,,,
326401.0,,branch-instructions,1.26%,479425,100.0,,,
7893.0,,branch-misses,2.18%,479425,100.0,2.42,of all branches,
7893.0,,branch-load-misses,2.18%,479425,100.0,,,
326455.0,,branch-loads,1.26%,479425,100.0,,,
0.0,,alignment-faults,0.00%,408250,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408250,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.01%,408250,100.0,0.454,,CPUs utilized
0.0,,cpu-migrations,0.00%,408250,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408250,100.0,0.0,,K/sec
1127410.0,ns,duration_time,5.66%,1127409,100.0,2172.74,,M/sec
0.52,msec,task-clock,8.56%,518888,100.0,0.46,,CPUs utilized
1546318.0,,cpu-cycles,7.71%,519424,100.0,2.98,,GHz
1597255.0,,instructions,0.84%,519424,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,518888,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,440454,100.0,,,
55.0,,minor-faults,0.68%,440454,100.0,,,
55.0,,page-faults,0.68%,440454,100.0,,,
23308.0,,cache-misses,1.54%,440728,100.0,23.663,of all cache refs,
98500.0,,cache-references,4.21%,440728,100.0,,,
804.0,,dTLB-load-misses,2.09%,441748,100.0,24.4,of all dTLB cache accesses,
3294.0,,dTLB-loads,2.63%,441748,100.0,,,
108.0,,iTLB-load-misses,0.99%,441748,100.0,533.66,of all iTLB cache accesses,
20.0,,iTLB-loads,2.43%,441748,100.0,,,
