,,,,,,,# started on Fri Mar  4 11:24:51 2022
770.0,,dTLB-load-misses,3.31%,479170,100.0,23.12,of all dTLB cache accesses
3330.0,,dTLB-loads,1.08%,479170,100.0,,
104.0,,iTLB-load-misses,1.53%,479170,100.0,580.0,of all iTLB cache accesses
18.0,,iTLB-loads,5.83%,479170,100.0,,
326065.0,,branch-instructions,0.85%,451142,100.0,,
7905.0,,branch-misses,2.11%,451142,100.0,2.42,of all branches
7905.0,,branch-load-misses,2.11%,451142,100.0,,
326119.0,,branch-loads,0.85%,451142,100.0,,
0.0,,alignment-faults,0.00%,421216,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421216,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.86%,421216,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,421216,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421216,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416514,100.0,,
55.0,,minor-faults,0.57%,416514,100.0,,
55.0,,page-faults,0.57%,416514,100.0,,
22896.0,,cache-misses,1.13%,416772,100.0,22.427,of all cache refs
102093.0,,cache-references,1.26%,416772,100.0,,
1057945.0,ns,duration_time,5.28%,1057944,100.0,2234.627,M/sec
0.47,msec,task-clock,5.51%,473432,100.0,0.448,CPUs utilized
1411652.0,,cpu-cycles,3.15%,474560,100.0,2.982,GHz
1599495.0,,instructions,0.93%,474560,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,473432,100.0,0.0,K/sec
20928.0,,L1-dcache-load-misses,1.06%,416404,100.0,3.1,of all L1-dcache accesses
674659.0,,L1-dcache-loads,0.54%,416404,100.0,,
12450.0,,L1-dcache-prefetches,0.34%,416404,100.0,,
5480.0,,L1-icache-load-misses,0.98%,416404,100.0,1.4,of all L1-icache accesses
391340.0,,L1-icache-loads,0.98%,416404,100.0,,
