,,,,,,,# started on Fri Mar  4 11:28:51 2022
0.0,,alignment-faults,0.00%,413362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413362,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.37%,413362,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,413362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413362,100.0,0.0,K/sec
764.0,,dTLB-load-misses,4.11%,426706,100.0,23.03,of all dTLB cache accesses
3317.0,,dTLB-loads,1.71%,426706,100.0,,
104.0,,iTLB-load-misses,0.98%,426706,100.0,537.11,of all iTLB cache accesses
19.0,,iTLB-loads,7.75%,426706,100.0,,
0.0,,major-faults,0.00%,428990,100.0,,
56.0,,minor-faults,0.92%,428990,100.0,,
56.0,,page-faults,0.92%,428990,100.0,,
22942.0,,cache-misses,0.99%,428960,100.0,23.956,of all cache refs
95766.0,,cache-references,4.87%,428960,100.0,,
1064565.0,ns,duration_time,5.05%,1064564,100.0,2154.856,M/sec
0.49,msec,task-clock,6.39%,494030,100.0,0.464,CPUs utilized
1557665.0,,cpu-cycles,7.33%,494488,100.0,3.153,GHz
1606890.0,,instructions,0.75%,494488,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,494030,100.0,0.0,K/sec
325658.0,,branch-instructions,1.06%,434841,100.0,,
7590.0,,branch-misses,2.19%,434841,100.0,2.33,of all branches
7590.0,,branch-load-misses,2.19%,434841,100.0,,
325712.0,,branch-loads,1.06%,434841,100.0,,
20016.0,,L1-dcache-load-misses,6.01%,423954,100.0,2.95,of all L1-dcache accesses
679032.0,,L1-dcache-loads,0.69%,423954,100.0,,
11296.0,,L1-dcache-prefetches,11.60%,423954,100.0,,
5442.0,,L1-icache-load-misses,1.51%,423954,100.0,1.37,of all L1-icache accesses
396188.0,,L1-icache-loads,0.81%,423954,100.0,,
