,,,,,,,# started on Fri Mar  4 11:27:16 2022
745.0,,dTLB-load-misses,3.22%,425342,100.0,22.72,of all dTLB cache accesses
3281.0,,dTLB-loads,1.69%,425342,100.0,,
105.0,,iTLB-load-misses,0.47%,425342,100.0,623.81,of all iTLB cache accesses
17.0,,iTLB-loads,3.95%,425342,100.0,,
17442.0,,L1-dcache-load-misses,8.78%,431988,100.0,2.6,of all L1-dcache accesses
672118.0,,L1-dcache-loads,0.88%,431988,100.0,,
8567.0,,L1-dcache-prefetches,19.58%,431988,100.0,,
5385.0,,L1-icache-load-misses,1.31%,431988,100.0,1.38,of all L1-icache accesses
390455.0,,L1-icache-loads,0.73%,431988,100.0,,
0.0,,alignment-faults,0.00%,418276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418276,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.64%,418276,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,418276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418276,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412942,100.0,,
53.0,,minor-faults,0.93%,412942,100.0,,
53.0,,page-faults,0.93%,412942,100.0,,
22079.0,,cache-misses,2.49%,413014,100.0,24.368,of all cache refs
90605.0,,cache-references,4.49%,413014,100.0,,
1069953.0,ns,duration_time,11.21%,1069953,100.0,2371.094,M/sec
0.45,msec,task-clock,9.17%,451248,100.0,0.422,CPUs utilized
1505372.0,,cpu-cycles,9.19%,451416,100.0,3.336,GHz
1587509.0,,instructions,0.68%,451416,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,451248,100.0,0.0,K/sec
325038.0,,branch-instructions,0.87%,459890,100.0,,
7747.0,,branch-misses,2.26%,459890,100.0,2.38,of all branches
7747.0,,branch-load-misses,2.26%,459890,100.0,,
325092.0,,branch-loads,0.87%,459890,100.0,,
