,,,,,,,# started on Fri Mar  4 11:28:12 2022
0.0,,alignment-faults,0.00%,546510,100.0,0.0,K/sec
0.0,,context-switches,0.00%,546510,100.0,0.0,K/sec
0.55,msec,cpu-clock,1.45%,546510,100.0,0.527,CPUs utilized
0.0,,cpu-migrations,0.00%,546510,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,546510,100.0,0.0,K/sec
385580.0,,branch-instructions,0.82%,551154,100.0,,
8328.0,,branch-misses,1.19%,551154,100.0,2.16,of all branches
8328.0,,branch-load-misses,1.19%,551154,100.0,,
385634.0,,branch-loads,0.82%,551154,100.0,,
29094.0,,L1-dcache-load-misses,4.85%,547564,100.0,3.49,of all L1-dcache accesses
833878.0,,L1-dcache-loads,0.57%,547564,100.0,,
13454.0,,L1-dcache-prefetches,12.43%,547564,100.0,,
5762.0,,L1-icache-load-misses,1.32%,547564,100.0,1.22,of all L1-icache accesses
471760.0,,L1-icache-loads,0.67%,547564,100.0,,
0.0,,major-faults,0.00%,518038,100.0,,
144.0,,minor-faults,0.44%,518038,100.0,,
144.0,,page-faults,0.44%,518038,100.0,,
29584.0,,cache-misses,0.95%,518142,100.0,23.802,of all cache refs
124291.0,,cache-references,0.76%,518142,100.0,,
1301636.0,ns,duration_time,6.76%,1301635,100.0,1970.794,M/sec
0.66,msec,task-clock,6.50%,660462,100.0,0.507,CPUs utilized
1950067.0,,cpu-cycles,5.16%,661706,100.0,2.953,GHz
1921601.0,,instructions,0.75%,661706,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,660462,100.0,0.0,K/sec
1992.0,,dTLB-load-misses,0.33%,604800,100.0,34.8,of all dTLB cache accesses
5725.0,,dTLB-loads,1.09%,604800,100.0,,
107.0,,iTLB-load-misses,0.84%,604800,100.0,557.29,of all iTLB cache accesses
19.0,,iTLB-loads,12.48%,604800,100.0,,
