,,,,,,,# started on Fri Mar  4 11:27:02 2022
20693.0,,L1-dcache-load-misses,1.85%,423032,100.0,3.05,of all L1-dcache accesses
677711.0,,L1-dcache-loads,0.86%,423032,100.0,,
12232.0,,L1-dcache-prefetches,1.28%,423032,100.0,,
5257.0,,L1-icache-load-misses,1.64%,423032,100.0,1.31,of all L1-icache accesses
402127.0,,L1-icache-loads,2.26%,423032,100.0,,
0.0,,major-faults,0.00%,411106,100.0,,
52.0,,minor-faults,0.72%,411106,100.0,,
52.0,,page-faults,0.72%,411106,100.0,,
23220.0,,cache-misses,1.53%,411430,100.0,23.374,of all cache refs
99338.0,,cache-references,1.42%,411430,100.0,,
0.0,,alignment-faults,0.00%,429186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429186,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.06%,429186,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,429186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429186,100.0,0.0,K/sec
1036072.0,ns,duration_time,5.04%,1036072,100.0,2091.139,M/sec
0.5,msec,task-clock,7.83%,495458,100.0,0.478,CPUs utilized
1483394.0,,cpu-cycles,8.54%,495840,100.0,2.994,GHz
1621094.0,,instructions,0.94%,495840,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,495458,100.0,0.0,K/sec
768.0,,dTLB-load-misses,3.48%,426225,100.0,22.77,of all dTLB cache accesses
3372.0,,dTLB-loads,2.16%,426225,100.0,,
104.0,,iTLB-load-misses,1.33%,426225,100.0,504.85,of all iTLB cache accesses
21.0,,iTLB-loads,6.25%,426225,100.0,,
335214.0,,branch-instructions,1.40%,487058,100.0,,
7879.0,,branch-misses,2.54%,487058,100.0,2.35,of all branches
7879.0,,branch-load-misses,2.54%,487058,100.0,,
335268.0,,branch-loads,1.39%,487058,100.0,,
