,,,,,,,# started on Fri Mar  4 11:28:25 2022,# started on Fri Mar  4 11:28:26 2022
0.0,,alignment-faults,0.00%,414894,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414894,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.27%,414894,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,414894,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414894,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,431764,100.0,,,
54.0,,minor-faults,0.74%,431764,100.0,,,
54.0,,page-faults,0.74%,431764,100.0,,,
23350.0,,cache-misses,2.46%,431978,100.0,23.688,of all cache refs,
98574.0,,cache-references,3.77%,431978,100.0,,,
790.0,,dTLB-load-misses,1.49%,448588,100.0,24.19,,of all dTLB cache accesses
3266.0,,dTLB-loads,1.84%,448588,100.0,,,
104.0,,iTLB-load-misses,0.47%,448588,100.0,585.39,,of all iTLB cache accesses
18.0,,iTLB-loads,5.15%,448588,100.0,,,
1158956.0,ns,duration_time,4.89%,1158955,100.0,2206.626,M/sec,
0.53,msec,task-clock,8.04%,525216,100.0,0.453,CPUs utilized,
1584323.0,,cpu-cycles,10.31%,526110,100.0,3.017,GHz,
1598695.0,,instructions,0.72%,526110,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,525216,100.0,0.0,K/sec,
21936.0,,L1-dcache-load-misses,5.31%,464180,100.0,3.25,of all L1-dcache accesses,
675857.0,,L1-dcache-loads,0.86%,464180,100.0,,,
12460.0,,L1-dcache-prefetches,0.86%,464180,100.0,,,
5474.0,,L1-icache-load-misses,1.34%,464180,100.0,1.38,of all L1-icache accesses,
395483.0,,L1-icache-loads,0.61%,464180,100.0,,,
325366.0,,branch-instructions,1.18%,464088,100.0,,,
7777.0,,branch-misses,1.86%,464088,100.0,2.39,,of all branches
7777.0,,branch-load-misses,1.86%,464088,100.0,,,
325420.0,,branch-loads,1.18%,464088,100.0,,,
