,,,,,,,# started on Fri Mar  4 11:24:49 2022
352569.0,,branch-instructions,0.69%,481572,100.0,,
8209.0,,branch-misses,0.74%,481572,100.0,2.33,of all branches
8209.0,,branch-load-misses,0.74%,481572,100.0,,
352623.0,,branch-loads,0.69%,481572,100.0,,
0.0,,major-faults,0.00%,495260,100.0,,
98.0,,minor-faults,0.38%,495260,100.0,,
98.0,,page-faults,0.38%,495260,100.0,,
26314.0,,cache-misses,1.88%,495626,100.0,23.767,of all cache refs
110713.0,,cache-references,1.84%,495626,100.0,,
1127926.0,ns,duration_time,8.59%,1127925,100.0,2105.877,M/sec
0.54,msec,task-clock,8.89%,535608,100.0,0.475,CPUs utilized
1682757.0,,cpu-cycles,6.15%,536558,100.0,3.142,GHz
1731900.0,,instructions,0.73%,536558,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,535608,100.0,0.0,K/sec
21223.0,,L1-dcache-load-misses,7.86%,477262,100.0,2.87,of all L1-dcache accesses
740579.0,,L1-dcache-loads,0.51%,477262,100.0,,
9364.0,,L1-dcache-prefetches,20.68%,477262,100.0,,
5936.0,,L1-icache-load-misses,1.44%,477262,100.0,1.39,of all L1-icache accesses
428184.0,,L1-icache-loads,0.95%,477262,100.0,,
0.0,,alignment-faults,0.00%,450266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450266,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.06%,450266,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,450266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450266,100.0,0.0,K/sec
1041.0,,dTLB-load-misses,1.23%,519896,100.0,24.9,of all dTLB cache accesses
4180.0,,dTLB-loads,0.87%,519896,100.0,,
112.0,,iTLB-load-misses,1.55%,519896,100.0,475.42,of all iTLB cache accesses
24.0,,iTLB-loads,5.29%,519896,100.0,,
