,,,,,,,# started on Fri Mar  4 11:28:38 2022
821.0,,dTLB-load-misses,0.56%,470606,100.0,24.87,of all dTLB cache accesses
3302.0,,dTLB-loads,0.92%,470606,100.0,,
105.0,,iTLB-load-misses,1.33%,470606,100.0,428.46,of all iTLB cache accesses
25.0,,iTLB-loads,5.97%,470606,100.0,,
19483.0,,L1-dcache-load-misses,7.65%,431806,100.0,2.7,of all L1-dcache accesses
721804.0,,L1-dcache-loads,2.22%,431806,100.0,,
9843.0,,L1-dcache-prefetches,16.04%,431806,100.0,,
5316.0,,L1-icache-load-misses,1.85%,431806,100.0,1.35,of all L1-icache accesses
392596.0,,L1-icache-loads,1.14%,431806,100.0,,
1127312.0,ns,duration_time,6.67%,1127311,100.0,2187.55,M/sec
0.52,msec,task-clock,6.35%,515330,100.0,0.457,CPUs utilized
1654095.0,,cpu-cycles,7.17%,516160,100.0,3.21,GHz
1703879.0,,instructions,2.03%,516160,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,515330,100.0,0.0,K/sec
0.0,,major-faults,0.00%,429230,100.0,,
57.0,,minor-faults,1.11%,429230,100.0,,
57.0,,page-faults,1.11%,429230,100.0,,
23353.0,,cache-misses,3.94%,429396,100.0,22.585,of all cache refs
103401.0,,cache-references,2.11%,429396,100.0,,
0.0,,alignment-faults,0.00%,414216,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414216,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.70%,414216,100.0,0.491,CPUs utilized
0.0,,cpu-migrations,0.00%,414216,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414216,100.0,0.0,K/sec
368072.0,,branch-instructions,3.48%,463946,100.0,,
8058.0,,branch-misses,1.97%,463946,100.0,2.19,of all branches
8058.0,,branch-load-misses,1.97%,463946,100.0,,
368126.0,,branch-loads,3.48%,463946,100.0,,
