,,,,,,,# started on Fri Mar  4 11:28:17 2022
327414.0,,branch-instructions,0.96%,476760,100.0,,
7841.0,,branch-misses,1.61%,476760,100.0,2.39,of all branches
7841.0,,branch-load-misses,1.61%,476760,100.0,,
327468.0,,branch-loads,0.96%,476760,100.0,,
0.0,,major-faults,0.00%,448868,100.0,,
55.0,,minor-faults,0.89%,448868,100.0,,
55.0,,page-faults,0.89%,448868,100.0,,
22949.0,,cache-misses,2.17%,449272,100.0,23.529,of all cache refs
97538.0,,cache-references,4.20%,449272,100.0,,
0.0,,alignment-faults,0.00%,414568,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414568,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.05%,414568,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,414568,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414568,100.0,0.0,K/sec
797.0,,dTLB-load-misses,2.25%,432614,100.0,23.36,of all dTLB cache accesses
3410.0,,dTLB-loads,1.63%,432614,100.0,,
107.0,,iTLB-load-misses,0.62%,432614,100.0,558.33,of all iTLB cache accesses
19.0,,iTLB-loads,8.46%,432614,100.0,,
17527.0,,L1-dcache-load-misses,9.14%,423718,100.0,2.59,of all L1-dcache accesses
676053.0,,L1-dcache-loads,0.92%,423718,100.0,,
8252.0,,L1-dcache-prefetches,21.26%,423718,100.0,,
5228.0,,L1-icache-load-misses,2.06%,423718,100.0,1.34,of all L1-icache accesses
389489.0,,L1-icache-loads,0.65%,423718,100.0,,
1168270.0,ns,duration_time,8.29%,1168269,100.0,2123.214,M/sec
0.55,msec,task-clock,10.25%,550236,100.0,0.471,CPUs utilized
1712919.0,,cpu-cycles,11.96%,550916,100.0,3.113,GHz
1605904.0,,instructions,0.94%,550916,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,550236,100.0,0.0,K/sec
