,,,,,,,# started on Fri Mar  4 11:25:10 2022,# started on Fri Mar  4 11:25:11 2022
0.0,,alignment-faults,0.00%,445148,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445148,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.40%,445148,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,445148,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445148,100.0,0.0,K/sec,
791.0,,dTLB-load-misses,1.04%,425364,100.0,23.5,,of all dTLB cache accesses
3368.0,,dTLB-loads,1.17%,425364,100.0,,,
104.0,,iTLB-load-misses,1.15%,425364,100.0,537.11,,of all iTLB cache accesses
19.0,,iTLB-loads,10.26%,425364,100.0,,,
0.0,,major-faults,0.00%,409012,100.0,,,
56.0,,minor-faults,0.67%,409012,100.0,,,
56.0,,page-faults,0.67%,409012,100.0,,,
23932.0,,cache-misses,1.70%,409238,100.0,23.279,of all cache refs,
102805.0,,cache-references,1.47%,409238,100.0,,,
325680.0,,branch-instructions,1.06%,438938,100.0,,,
7702.0,,branch-misses,2.22%,438938,100.0,2.36,,of all branches
7702.0,,branch-load-misses,2.22%,438938,100.0,,,
325734.0,,branch-loads,1.06%,438938,100.0,,,
18996.0,,L1-dcache-load-misses,9.77%,415770,100.0,2.78,,of all L1-dcache accesses
683617.0,,L1-dcache-loads,1.10%,415770,100.0,,,
9198.0,,L1-dcache-prefetches,20.91%,415770,100.0,,,
5514.0,,L1-icache-load-misses,1.77%,415770,100.0,1.39,,of all L1-icache accesses
395889.0,,L1-icache-loads,0.96%,415770,100.0,,,
1122427.0,ns,duration_time,7.84%,1122427,100.0,2117.116,M/sec,
0.53,msec,task-clock,8.63%,530168,100.0,0.472,CPUs utilized,
1613477.0,,cpu-cycles,10.92%,530956,100.0,3.043,GHz,
1629403.0,,instructions,0.99%,530956,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,530168,100.0,0.0,K/sec,
