,,,,,,,# started on Fri Mar  4 11:25:44 2022
19617.0,,L1-dcache-load-misses,5.28%,419336,100.0,2.92,of all L1-dcache accesses
671746.0,,L1-dcache-loads,0.84%,419336,100.0,,
11064.0,,L1-dcache-prefetches,12.39%,419336,100.0,,
5274.0,,L1-icache-load-misses,1.96%,419336,100.0,1.36,of all L1-icache accesses
387480.0,,L1-icache-loads,1.07%,419336,100.0,,
0.0,,alignment-faults,0.00%,457262,100.0,0.0,K/sec
0.0,,context-switches,0.00%,457262,100.0,0.0,K/sec
0.46,msec,cpu-clock,8.47%,457262,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,457262,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,457262,100.0,0.0,K/sec
326226.0,,branch-instructions,0.93%,424750,100.0,,
7730.0,,branch-misses,2.21%,424750,100.0,2.37,of all branches
7730.0,,branch-load-misses,2.21%,424750,100.0,,
326280.0,,branch-loads,0.93%,424750,100.0,,
0.0,,major-faults,0.00%,418780,100.0,,
53.0,,minor-faults,1.33%,418780,100.0,,
53.0,,page-faults,1.33%,418780,100.0,,
23514.0,,cache-misses,3.03%,418862,100.0,22.693,of all cache refs
103615.0,,cache-references,1.32%,418862,100.0,,
767.0,,dTLB-load-misses,4.38%,470042,100.0,24.16,of all dTLB cache accesses
3176.0,,dTLB-loads,0.80%,470042,100.0,,
104.0,,iTLB-load-misses,1.35%,470042,100.0,556.99,of all iTLB cache accesses
19.0,,iTLB-loads,7.72%,470042,100.0,,
1161580.0,ns,duration_time,7.59%,1161579,100.0,2079.827,M/sec
0.56,msec,task-clock,11.21%,558498,100.0,0.481,CPUs utilized
1570728.0,,cpu-cycles,11.97%,559434,100.0,2.812,GHz
1598640.0,,instructions,0.73%,559434,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,558498,100.0,0.0,K/sec
