,,,,,,,# started on Fri Mar  4 11:27:13 2022
22594.0,,L1-dcache-load-misses,6.88%,486420,100.0,2.98,of all L1-dcache accesses
759175.0,,L1-dcache-loads,0.95%,486420,100.0,,
9411.0,,L1-dcache-prefetches,18.55%,486420,100.0,,
5890.0,,L1-icache-load-misses,0.49%,486420,100.0,1.38,of all L1-icache accesses
426898.0,,L1-icache-loads,0.56%,486420,100.0,,
356924.0,,branch-instructions,1.04%,478554,100.0,,
7866.0,,branch-misses,2.28%,478554,100.0,2.2,of all branches
7866.0,,branch-load-misses,2.28%,478554,100.0,,
356978.0,,branch-loads,1.04%,478554,100.0,,
0.0,,alignment-faults,0.00%,485270,100.0,0.0,K/sec
0.0,,context-switches,0.00%,485270,100.0,0.0,K/sec
0.48,msec,cpu-clock,4.00%,485270,100.0,0.494,CPUs utilized
0.0,,cpu-migrations,0.00%,485270,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,485270,100.0,0.0,K/sec
973.0,,dTLB-load-misses,0.45%,501760,100.0,23.87,of all dTLB cache accesses
4077.0,,dTLB-loads,1.05%,501760,100.0,,
107.0,,iTLB-load-misses,0.55%,501760,100.0,539.39,of all iTLB cache accesses
20.0,,iTLB-loads,6.06%,501760,100.0,,
0.0,,major-faults,0.00%,478848,100.0,,
89.0,,minor-faults,0.62%,478848,100.0,,
89.0,,page-faults,0.62%,478848,100.0,,
26164.0,,cache-misses,1.48%,479172,100.0,23.023,of all cache refs
113645.0,,cache-references,0.86%,479172,100.0,,
1126768.0,ns,duration_time,10.59%,1126767,100.0,2115.153,M/sec
0.53,msec,task-clock,10.49%,532712,100.0,0.473,CPUs utilized
1605102.0,,cpu-cycles,7.67%,534112,100.0,3.013,GHz
1753779.0,,instructions,1.23%,534112,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,532712,100.0,0.0,K/sec
