,,,,,,,# started on Fri Mar  4 11:28:11 2022
21025.0,,L1-dcache-load-misses,7.72%,428127,100.0,3.1,of all L1-dcache accesses
678759.0,,L1-dcache-loads,1.03%,428127,100.0,,
11166.0,,L1-dcache-prefetches,10.60%,428127,100.0,,
5504.0,,L1-icache-load-misses,2.63%,428127,100.0,1.38,of all L1-icache accesses
397855.0,,L1-icache-loads,0.38%,428127,100.0,,
0.0,,alignment-faults,0.00%,414090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414090,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.16%,414090,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,414090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414090,100.0,0.0,K/sec
1098801.0,ns,duration_time,5.47%,1098801,100.0,2022.21,M/sec
0.54,msec,task-clock,9.13%,543366,100.0,0.495,CPUs utilized
1423490.0,,cpu-cycles,8.72%,543752,100.0,2.62,GHz
1602027.0,,instructions,1.04%,543752,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,543366,100.0,0.0,K/sec
776.0,,dTLB-load-misses,4.05%,428810,100.0,23.26,of all dTLB cache accesses
3337.0,,dTLB-loads,2.09%,428810,100.0,,
105.0,,iTLB-load-misses,1.48%,428810,100.0,656.25,of all iTLB cache accesses
16.0,,iTLB-loads,7.13%,428810,100.0,,
0.0,,major-faults,0.00%,399672,100.0,,
56.0,,minor-faults,0.80%,399672,100.0,,
56.0,,page-faults,0.80%,399672,100.0,,
23517.0,,cache-misses,1.47%,399618,100.0,23.648,of all cache refs
99450.0,,cache-references,4.57%,399618,100.0,,
326799.0,,branch-instructions,1.00%,462366,100.0,,
7793.0,,branch-misses,1.82%,462366,100.0,2.38,of all branches
7793.0,,branch-load-misses,1.82%,462366,100.0,,
326853.0,,branch-loads,1.00%,462366,100.0,,
