,,,,,,,# started on Fri Mar  4 11:25:18 2022,# started on Fri Mar  4 11:25:19 2022
1177034.0,ns,duration_time,7.89%,1177034,100.0,2139.445,M/sec,
0.55,msec,task-clock,10.07%,550158,100.0,0.467,CPUs utilized,
1616741.0,,cpu-cycles,7.18%,550992,100.0,2.939,GHz,
1910967.0,,instructions,4.01%,550992,100.0,1.18,insn per cycle,
0.0,,bpf-output,0.00%,550158,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,449844,100.0,,,
53.0,,minor-faults,0.47%,449844,100.0,,,
53.0,,page-faults,0.47%,449844,100.0,,,
22946.0,,cache-misses,1.89%,449930,100.0,23.66,of all cache refs,
96982.0,,cache-references,3.94%,449930,100.0,,,
17229.0,,L1-dcache-load-misses,6.76%,461048,100.0,2.22,of all L1-dcache accesses,
777673.0,,L1-dcache-loads,2.99%,461048,100.0,,,
8279.0,,L1-dcache-prefetches,19.32%,461048,100.0,,,
5386.0,,L1-icache-load-misses,2.79%,461048,100.0,1.27,of all L1-icache accesses,
422603.0,,L1-icache-loads,1.78%,461048,100.0,,,
798.0,,dTLB-load-misses,0.60%,486770,100.0,24.37,,of all dTLB cache accesses
3275.0,,dTLB-loads,1.60%,486770,100.0,,,
106.0,,iTLB-load-misses,1.05%,486770,100.0,536.36,,of all iTLB cache accesses
20.0,,iTLB-loads,5.15%,486770,100.0,,,
0.0,,alignment-faults,0.00%,449860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,449860,100.0,0.0,K/sec,
0.45,msec,cpu-clock,2.38%,449860,100.0,0.499,CPUs utilized,
0.0,,cpu-migrations,0.00%,449860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,449860,100.0,0.0,K/sec,
376971.0,,branch-instructions,3.58%,493774,100.0,,,
8183.0,,branch-misses,1.85%,493774,100.0,2.17,,of all branches
8183.0,,branch-load-misses,1.85%,493774,100.0,,,
377025.0,,branch-loads,3.57%,493774,100.0,,,
