,,,,,,,# started on Fri Mar  4 11:28:56 2022
19860.0,,L1-dcache-load-misses,6.46%,444258,100.0,2.92,of all L1-dcache accesses
680389.0,,L1-dcache-loads,0.86%,444258,100.0,,
10984.0,,L1-dcache-prefetches,13.25%,444258,100.0,,
5447.0,,L1-icache-load-misses,1.86%,444258,100.0,1.38,of all L1-icache accesses
395427.0,,L1-icache-loads,0.30%,444258,100.0,,
326329.0,,branch-instructions,0.90%,476682,100.0,,
7773.0,,branch-misses,2.31%,476682,100.0,2.38,of all branches
7773.0,,branch-load-misses,2.31%,476682,100.0,,
326383.0,,branch-loads,0.90%,476682,100.0,,
0.0,,major-faults,0.00%,427820,100.0,,
57.0,,minor-faults,0.86%,427820,100.0,,
57.0,,page-faults,0.86%,427820,100.0,,
23418.0,,cache-misses,2.00%,427820,100.0,22.604,of all cache refs
103598.0,,cache-references,1.21%,427820,100.0,,
0.0,,alignment-faults,0.00%,422088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422088,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.16%,422088,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,422088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422088,100.0,0.0,K/sec
796.0,,dTLB-load-misses,0.87%,463602,100.0,23.23,of all dTLB cache accesses
3428.0,,dTLB-loads,1.79%,463602,100.0,,
106.0,,iTLB-load-misses,0.96%,463602,100.0,500.94,of all iTLB cache accesses
21.0,,iTLB-loads,4.57%,463602,100.0,,
965515.0,ns,duration_time,6.52%,965515,100.0,2202.46,M/sec
0.44,msec,task-clock,4.92%,438380,100.0,0.454,CPUs utilized
1371329.0,,cpu-cycles,1.86%,439138,100.0,3.128,GHz
1605548.0,,instructions,0.71%,439138,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,438380,100.0,0.0,K/sec
