,,,,,,,# started on Fri Mar  4 11:26:57 2022
20279.0,,L1-dcache-load-misses,4.37%,434975,100.0,3.0,of all L1-dcache accesses
675753.0,,L1-dcache-loads,0.64%,434975,100.0,,
11619.0,,L1-dcache-prefetches,9.20%,434975,100.0,,
5484.0,,L1-icache-load-misses,1.97%,434975,100.0,1.4,of all L1-icache accesses
392946.0,,L1-icache-loads,0.64%,434975,100.0,,
779.0,,dTLB-load-misses,3.04%,505036,100.0,23.67,of all dTLB cache accesses
3290.0,,dTLB-loads,1.44%,505036,100.0,,
106.0,,iTLB-load-misses,0.70%,505036,100.0,682.05,of all iTLB cache accesses
16.0,,iTLB-loads,6.90%,505036,100.0,,
1202023.0,ns,duration_time,7.65%,1202022,100.0,2212.583,M/sec
0.54,msec,task-clock,8.93%,543266,100.0,0.452,CPUs utilized
1519174.0,,cpu-cycles,6.21%,544624,100.0,2.796,GHz
1604675.0,,instructions,0.81%,544624,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,543266,100.0,0.0,K/sec
324212.0,,branch-instructions,1.21%,430102,100.0,,
7782.0,,branch-misses,1.49%,430102,100.0,2.4,of all branches
7782.0,,branch-load-misses,1.49%,430102,100.0,,
324266.0,,branch-loads,1.21%,430102,100.0,,
0.0,,major-faults,0.00%,426154,100.0,,
55.0,,minor-faults,1.20%,426154,100.0,,
55.0,,page-faults,1.20%,426154,100.0,,
23057.0,,cache-misses,1.89%,426328,100.0,22.697,of all cache refs
101587.0,,cache-references,0.90%,426328,100.0,,
0.0,,alignment-faults,0.00%,410524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410524,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.45%,410524,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,410524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410524,100.0,0.0,K/sec
