,,,,,,,# started on Fri Mar  4 11:29:45 2022
0.0,,major-faults,0.00%,419948,100.0,,
55.0,,minor-faults,1.34%,419948,100.0,,
55.0,,page-faults,1.34%,419948,100.0,,
23319.0,,cache-misses,1.01%,420082,100.0,23.012,of all cache refs
101332.0,,cache-references,1.23%,420082,100.0,,
325560.0,,branch-instructions,1.16%,422402,100.0,,
7506.0,,branch-misses,2.33%,422402,100.0,2.31,of all branches
7506.0,,branch-load-misses,2.33%,422402,100.0,,
325614.0,,branch-loads,1.16%,422402,100.0,,
1049594.0,ns,duration_time,8.31%,1049594,100.0,2157.917,M/sec
0.49,msec,task-clock,8.05%,486392,100.0,0.463,CPUs utilized
1482408.0,,cpu-cycles,8.78%,486908,100.0,3.048,GHz
1589543.0,,instructions,0.73%,486908,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,486392,100.0,0.0,K/sec
786.0,,dTLB-load-misses,1.17%,466272,100.0,23.81,of all dTLB cache accesses
3302.0,,dTLB-loads,1.42%,466272,100.0,,
107.0,,iTLB-load-misses,0.91%,466272,100.0,600.0,of all iTLB cache accesses
18.0,,iTLB-loads,6.26%,466272,100.0,,
0.0,,alignment-faults,0.00%,426048,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426048,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.22%,426048,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,426048,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426048,100.0,0.0,K/sec
19150.0,,L1-dcache-load-misses,6.11%,437340,100.0,2.81,of all L1-dcache accesses
680804.0,,L1-dcache-loads,0.71%,437340,100.0,,
10086.0,,L1-dcache-prefetches,13.86%,437340,100.0,,
5523.0,,L1-icache-load-misses,0.95%,437340,100.0,1.39,of all L1-icache accesses
398660.0,,L1-icache-loads,0.34%,437340,100.0,,
